Year,Month,Day,Hour,Lat,Lon,Pressure,Depth,Chlorophyll_Extracted,Chlorophyll_Extracted_units,N,Si,Silicate_units,AbsSal,ConsT,Oxygen_Dissolved,Oxygen_Dissolved_units,Z,dtUTC,folder_day,j,i,k_above,z_above,z_bellow,SSBase_NO3,SSBase_DO,SHEM18_NO3,SHEM18_DO,diat_pref_NO3,diat_pref_DO,exc_hbac_NO3,exc_hbac_DO,exc_hbac_2_NO3,exc_hbac_2_DO,growth_flag_NO3,growth_flag_DO,growth_flag_2_NO3,growth_flag_2_DO,mort_hbac_NO3,mort_hbac_DO,pred_flag_NO3,pred_flag_DO,remin_NO3,remin_DO,remin2_NO3,remin2_DO,predmine_NO3,predmine_DO,mort_hbac_2_NO3,mort_hbac_2_DO,predmine_z2_NO3,predmine_z2_DO
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,29.9,29.6,,mg/m^3,22.19,40.52,umol/L,30.62143071918343,8.305985895163916,245.4,umol/kg,29.6,2018-04-07 07:09:14,07apr18,331,242,21,28.229916,34.685757,23.153383255004883,245.2807159423828,23.546724319458008,244.90394592285156,23.525957107543945,245.3217010498047,23.55271339416504,244.7008514404297,23.58673667907715,244.21401977539062,23.53861427307129,244.79266357421875,23.456899642944336,245.4793243408203,23.565509796142578,244.81822204589844,23.54460906982422,244.87222290039062,23.69283103942871,243.54847717285156,23.79623031616211,243.16856384277344,23.727802276611328,243.57264709472656,23.5327091217041,244.99415588378906,23.741313934326172,242.94252014160156
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,40.8,40.4,,mg/m^3,22.29,40.71,umol/L,30.70618375670864,8.293280568703615,243.9,umol/kg,40.4,2018-04-07 07:09:14,07apr18,331,242,22,34.685757,44.517723,23.256820678710938,242.70127868652344,23.62042808532715,242.6328887939453,23.6041259765625,242.84335327148438,23.640426635742188,242.10911560058594,23.66305923461914,241.8651123046875,23.6185302734375,242.4364776611328,23.549312591552734,242.9645233154297,23.65195655822754,242.02020263671875,23.6313533782959,242.1187286376953,23.77010726928711,241.37149047851562,23.870573043823242,240.9162139892578,23.798934936523438,241.0804901123047,23.626293182373047,242.4843292236328,23.814437866210938,240.5775909423828
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,50.9,50.5,,mg/m^3,22.67,41.33,umol/L,30.79295831723018,8.27901196484848,239.9,umol/kg,50.5,2018-04-07 07:09:14,07apr18,331,242,23,44.517723,58.484333,23.341670989990234,240.57925415039062,23.702760696411133,240.25376892089844,23.677400588989258,240.69332885742188,23.710302352905273,240.0655975341797,23.739377975463867,239.646484375,23.68724250793457,240.36326599121094,23.638755798339844,240.61212158203125,23.72577476501465,239.79074096679688,23.701763153076172,239.96319580078125,23.843589782714844,239.1959228515625,23.936567306518555,238.87875366210938,23.868614196777344,238.91586303710938,23.703609466552734,240.30462646484375,23.880170822143555,238.52455139160156
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,76.1,75.5,,mg/m^3,23.12,41.59,umol/L,30.95263963995788,8.260249656757583,234.4,umol/kg,75.5,2018-04-07 07:09:14,07apr18,331,242,24,58.484333,76.58559,23.553916931152344,235.0254364013672,23.865047454833984,235.21737670898438,23.868314743041992,235.019775390625,23.860803604125977,235.4747314453125,23.911924362182617,234.3241729736328,23.848356246948242,235.52072143554688,23.82152557373047,235.38101196289062,23.876876831054688,235.09483337402344,23.86465835571289,235.17340087890625,24.02568817138672,233.6370849609375,24.102392196655273,233.5963592529297,24.016569137573242,234.23011779785156,23.867475509643555,235.27049255371094,24.05178451538086,233.17385864257812
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,101.2,100.3,,mg/m^3,23.85,42.12,umol/L,31.24483373595455,8.242339430950857,225.7,umol/kg,100.3,2018-04-07 07:09:14,07apr18,331,242,26,98.06296,121.866516,23.727027893066406,230.42269897460938,24.031187057495117,230.15518188476562,24.00217056274414,230.74057006835938,24.00967025756836,230.94337463378906,24.04620933532715,229.89585876464844,24.015439987182617,230.39657592773438,23.968456268310547,230.8800506591797,24.02882194519043,230.4226531982422,24.018220901489258,230.62391662597656,24.17222785949707,229.02456665039062,24.22832679748535,229.4358673095703,24.173789978027344,229.1265106201172,24.01280975341797,230.5905303955078,24.189929962158203,228.88821411132812
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,125.1,124.0,,mg/m^3,23.97,42.05,umol/L,31.28960806500699,8.240715914868854,221.6,umol/kg,124.0,2018-04-07 07:09:14,07apr18,331,242,27,121.866516,147.08946,23.875839233398438,226.34274291992188,24.151384353637695,226.60931396484375,24.141380310058594,226.68569946289062,24.144424438476562,226.977783203125,24.17112159729004,226.15261840820312,24.14946174621582,226.48583984375,24.105031967163086,226.86924743652344,24.143918991088867,226.75555419921875,24.1536922454834,226.5617218017578,24.300134658813477,225.18890380859375,24.352331161499023,225.52774047851562,24.284242630004883,225.67393493652344,24.146099090576172,226.59193420410156,24.31952667236328,224.96670532226562
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,149.8,148.5,,mg/m^3,24.73,42.23,umol/L,31.70946095594935,8.223604911745454,205.1,umol/kg,148.5,2018-04-07 07:09:14,07apr18,331,242,28,147.08946,173.11449,24.02070426940918,222.54141235351562,24.327787399291992,221.61721801757812,24.31268882751465,221.92752075195312,24.31754493713379,221.89959716796875,24.3170108795166,221.98916625976562,24.286203384399414,222.5264129638672,24.256301879882812,222.6053009033203,24.287691116333008,222.6319122314453,24.29547119140625,222.650390625,24.43915557861328,221.2296905517578,24.503223419189453,221.1620635986328,24.425323486328125,221.5107421875,24.29471778869629,222.44882202148438,24.48093605041504,220.25112915039062
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,174.5,172.9,,mg/m^3,25.02,42.15,umol/L,31.94568578582917,8.214443423882154,198.7,umol/kg,172.9,2018-04-07 07:09:14,07apr18,331,242,28,147.08946,173.11449,24.167282104492188,218.76666259765625,24.442516326904297,218.40184020996094,24.422361373901367,218.83433532714844,24.444948196411133,218.2306365966797,24.463184356689453,217.84457397460938,24.428495407104492,218.55459594726562,24.385292053222656,219.05767822265625,24.42722511291504,218.73899841308594,24.4339599609375,218.69540405273438,24.549955368041992,218.00086975097656,24.630599975585938,217.43740844726562,24.56426239013672,217.59463500976562,24.448219299316406,218.14022827148438,24.60682487487793,216.62095642089844
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,199.8,198.0,,mg/m^3,25.4,42.12,umol/L,32.13716034232129,8.207100952878326,190.5,umol/kg,198.0,2018-04-07 07:09:14,07apr18,331,242,29,173.11449,199.57304,24.328399658203125,214.6083984375,24.58095359802246,214.46536254882812,24.59025764465332,214.14578247070312,24.594717025756836,214.0616912841797,24.602415084838867,213.9068603515625,24.572580337524414,214.56268310546875,24.531044006347656,214.963134765625,24.592660903930664,214.1214599609375,24.58608055114746,214.3953399658203,24.700008392333984,213.7154998779297,24.77988624572754,213.164306640625,24.70470428466797,213.55628967285156,24.593177795410156,214.14599609375,24.740737915039062,212.76597595214844
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,231.8,229.7,,mg/m^3,25.43,42.09,umol/L,32.22370806328968,8.20352770180261,188.4,umol/kg,229.7,2018-04-07 07:09:14,07apr18,331,242,32,221.11191,279.93454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,1.3,1.3,0.4,mg/m^3,23.21,42.62,umol/L,31.04493433822937,8.484807409050498,242.0,umol/kg,1.3,2018-04-07 13:32:20,07apr18,294,126,0,0.5000003,1.5000031,22.763381958007812,240.5748291015625,22.992971420288086,241.83096313476562,23.100345611572266,239.28848266601562,23.19895362854004,238.08969116210938,23.335494995117188,234.792236328125,22.85291290283203,244.58888244628906,22.901330947875977,241.89605712890625,23.280973434448242,236.15640258789062,22.995681762695312,242.18190002441406,23.259780883789062,238.18511962890625,23.361154556274414,236.5770721435547,23.144582748413086,241.23402404785156,23.042543411254883,240.9883575439453,23.533342361450195,232.66006469726562
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,5.0,4.9,,mg/m^3,23.42,42.59,umol/L,31.07441263599853,8.475643601372127,240.9,umol/kg,4.9,2018-04-07 13:32:20,07apr18,294,126,4,4.5000706,5.5001507,22.810842514038086,238.95069885253906,23.04071044921875,240.1859588623047,23.180723190307617,237.03379821777344,23.24786376953125,236.4612274169922,23.38871955871582,233.00482177734375,22.917125701904297,242.4579315185547,22.964860916137695,239.94439697265625,23.359516143798828,233.70811462402344,23.059310913085938,240.21417236328125,23.284915924072266,237.1318359375,23.43638038635254,234.0454559326172,23.164674758911133,240.088134765625,23.077733993530273,239.6001434326172,23.557886123657227,231.56353759765625
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,10.1,10.0,0.41,mg/m^3,23.4,42.33,umol/L,31.17738409845036,8.430529004226623,235.1,umol/kg,10.0,2018-04-07 13:32:20,07apr18,294,126,9,9.502433,10.5047655,22.938587188720703,235.9238739013672,23.130735397338867,237.2967071533203,23.358699798583984,232.660400390625,23.330421447753906,233.6409149169922,23.48748207092285,230.37924194335938,23.11371421813965,237.09478759765625,23.173118591308594,235.0405731201172,23.475770950317383,230.57794189453125,23.213998794555664,236.0450897216797,23.38551139831543,234.15219116210938,23.6136474609375,229.9800262451172,23.300676345825195,236.60498046875,23.205965042114258,235.9981689453125,23.639013290405273,228.7169647216797
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,20.1,19.9,0.47,mg/m^3,24.01,41.22,umol/L,31.62277010856722,8.289335288950731,223.9,umol/kg,19.9,2018-04-07 13:32:20,07apr18,294,126,18,19.481785,21.389978,23.2039794921875,230.08026123046875,23.409502029418945,230.5234832763672,23.559066772460938,227.97964477539062,23.5111141204834,228.6748809814453,23.634851455688477,226.21241760253906,23.330345153808594,231.17208862304688,23.412382125854492,229.57666015625,23.62784767150879,226.5969696044922,23.44147491455078,230.11929321289062,23.59690284729004,228.5972900390625,23.769235610961914,226.22817993164062,23.530860900878906,231.4009246826172,23.449504852294922,229.71192932128906,23.673614501953125,226.77011108398438
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,30.1,29.9,,mg/m^3,24.31,41.33,umol/L,31.78316866599148,8.26298137331709,214.5,umol/kg,29.9,2018-04-07 13:32:20,07apr18,294,126,21,28.229916,34.685757,23.39870834350586,225.90518188476562,23.562358856201172,226.47067260742188,23.70575714111328,224.58676147460938,23.596982955932617,225.94374084472656,23.772611618041992,222.8148193359375,23.441301345825195,227.6361846923828,23.534629821777344,226.3082275390625,23.71779441833496,224.3274688720703,23.59832191467285,226.12391662597656,23.736162185668945,224.85862731933594,23.89181900024414,223.05746459960938,23.707813262939453,226.36068725585938,23.574743270874023,226.09059143066406,23.76300621032715,224.0601348876953
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,40.2,39.8,,mg/m^3,24.75,41.75,umol/L,31.91466003243709,8.22723716711229,204.5,umol/kg,39.8,2018-04-07 13:32:20,07apr18,294,126,22,34.685757,44.517723,23.505006790161133,223.27664184570312,23.597047805786133,224.37615966796875,23.772262573242188,222.0121307373047,23.616605758666992,224.1456756591797,23.842111587524414,220.50115966796875,23.513086318969727,225.16583251953125,23.574678421020508,224.2461395263672,23.781089782714844,221.91946411132812,23.664974212646484,223.77957153320312,23.779991149902344,222.91932678222656,23.956008911132812,220.42193603515625,23.7872371673584,223.28111267089844,23.644060134887695,223.65533447265625,23.86760711669922,220.78115844726562
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,50.5,50.0,,mg/m^3,25.28,41.78,umol/L,32.15004458898786,8.205515442572212,193.5,umol/kg,50.0,2018-04-07 13:32:20,07apr18,294,126,23,44.517723,58.484333,23.588394165039062,220.76766967773438,23.59516716003418,222.8114013671875,23.841245651245117,219.1168212890625,23.640350341796875,222.1251220703125,23.878284454345703,218.41921997070312,23.562068939208984,222.92849731445312,23.625255584716797,221.84625244140625,23.810848236083984,219.8388671875,23.73746109008789,221.13902282714844,23.829330444335938,220.69593811035156,23.99034309387207,218.2673797607422,23.837709426879883,220.7443389892578,23.701045989990234,221.45938110351562,23.91301155090332,218.6030731201172
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,75.2,74.5,,mg/m^3,25.67,40.08,umol/L,32.75245985409536,8.224628886130201,168.7,umol/kg,74.5,2018-04-07 13:32:20,07apr18,294,126,24,58.484333,76.58559,24.11764907836914,207.13174438476562,23.983808517456055,210.29116821289062,24.336172103881836,204.85488891601562,24.14399528503418,208.2596435546875,24.182592391967773,207.86102294921875,24.01938819885254,209.71316528320312,24.209962844848633,206.474609375,24.16731834411621,208.58030700683594,24.200376510620117,208.24496459960938,24.3369083404541,206.8070831298828,24.460128784179688,205.1138458251953,24.241724014282227,209.05056762695312,24.113811492919922,209.2174530029297,24.202735900878906,209.05430603027344
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,100.1,99.3,,mg/m^3,29.2,43.4,umol/L,33.77794158638405,8.05672507234683,113.5,umol/kg,99.3,2018-04-07 13:32:20,07apr18,294,126,26,98.06296,121.866516,25.411989212036133,181.64105224609375,25.348600387573242,183.73773193359375,25.469776153564453,182.11285400390625,25.435888290405273,182.70603942871094,25.382070541381836,183.67327880859375,25.524736404418945,181.30282592773438,25.502634048461914,181.3709259033203,25.39769172668457,183.45346069335938,25.531951904296875,181.1790008544922,25.581768035888672,181.64291381835938,25.63680076599121,181.26954650878906,25.59848403930664,180.83273315429688,25.495676040649414,181.5999755859375,25.428728103637695,183.83042907714844
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,125.2,124.1,,mg/m^3,30.44,43.97,umol/L,33.9962595657869,7.882180379445673,103.6,umol/kg,124.1,2018-04-07 13:32:20,07apr18,294,126,27,121.866516,147.08946,27.435171127319336,149.03067016601562,27.430267333984375,149.64529418945312,27.522396087646484,148.33245849609375,27.44310760498047,149.48863220214844,27.366531372070312,150.6840362548828,27.456993103027344,149.41172790527344,27.49691390991211,148.68186950683594,27.461666107177734,149.2407989501953,27.48988914489746,148.87417602539062,27.489898681640625,149.81494140625,27.619169235229492,148.474853515625,27.598526000976562,147.8885040283203,27.54893684387207,147.83689880371094,27.499408721923828,149.39605712890625
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,150.3,149.0,,mg/m^3,30.52,44.08,umol/L,34.00739629518187,7.857918320130199,103.2,umol/kg,149.0,2018-04-07 13:32:20,07apr18,294,126,28,147.08946,168.26273,27.898479461669922,141.51513671875,27.99064064025879,140.75025939941406,28.07624626159668,139.450927734375,28.062877655029297,139.682861328125,27.992162704467773,140.65341186523438,28.001386642456055,140.57388305664062,28.069040298461914,139.49032592773438,28.078754425048828,139.35354614257812,28.008068084716797,140.4749755859375,28.12293243408203,139.60475158691406,28.14617347717285,139.82688903808594,28.166229248046875,138.8683624267578,28.009220123291016,140.55587768554688,28.09056854248047,139.928955078125
2018,4,7,13.53888888888889,48.26016666666666,-123.7206666666667,175.4,173.9,,mg/m^3,30.76,44.54,umol/L,34.0130374660481,7.835640775316826,103.2,umol/kg,173.9,2018-04-07 13:32:20,07apr18,294,126,29,168.26273,184.80266,28.039146423339844,139.2796630859375,28.14691734313965,138.30455017089844,28.16259002685547,138.04725646972656,28.207515716552734,137.39181518554688,28.123550415039062,138.51806640625,28.156709671020508,138.13877868652344,28.17527961730957,137.77796936035156,28.207748413085938,137.3170166015625,28.107179641723633,138.85479736328125,28.258642196655273,137.40916442871094,28.28196907043457,137.61878967285156,28.275814056396484,137.11509704589844,28.142671585083008,138.4082794189453,28.26198387145996,137.22621154785156
2018,4,7,17.36444444444444,48.30983333333333,-124.0676666666667,1.5,1.5,0.54,mg/m^3,23.59,40.27,umol/L,31.7879073766491,8.71013005932882,,umol/kg,1.5,2018-04-07 17:21:52,07apr18,329,82,0,0.5000003,1.5000031,21.349557876586914,266.9776306152344,21.98143768310547,264.30804443359375,21.850181579589844,264.72076416015625,21.88680648803711,265.3580322265625,22.07302474975586,262.1787109375,22.144018173217773,260.9367980957031,21.630619049072266,266.89080810546875,21.967477798461914,264.2022399902344,22.134746551513672,261.9522399902344,22.140518188476562,262.18939208984375,22.172054290771484,262.7874450683594,22.173025131225586,261.73681640625,22.21614646911621,260.0010070800781,22.134565353393555,262.569580078125
2018,4,7,17.36444444444444,48.30983333333333,-124.0676666666667,1.5,1.5,,mg/m^3,23.67,40.32,umol/L,31.78700302936905,8.711951759605016,226.6,umol/kg,1.5,2018-04-07 17:21:52,07apr18,329,82,0,0.5000003,1.5000031,21.349557876586914,266.9776306152344,21.98143768310547,264.30804443359375,21.850181579589844,264.72076416015625,21.88680648803711,265.3580322265625,22.07302474975586,262.1787109375,22.144018173217773,260.9367980957031,21.630619049072266,266.89080810546875,21.967477798461914,264.2022399902344,22.134746551513672,261.9522399902344,22.140518188476562,262.18939208984375,22.172054290771484,262.7874450683594,22.173025131225586,261.73681640625,22.21614646911621,260.0010070800781,22.134565353393555,262.569580078125
