,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
1095,47.7773972222222,-122.417611111111,2024-04-01 09:49:00,55.0,0.0096,109,258,1.7779430150985718,24
1096,47.7773972222222,-122.417611111111,2024-04-01 09:51:00,35.0,0.0118,109,258,1.877363920211792,22
1097,47.7773972222222,-122.417611111111,2024-04-01 09:52:00,25.1,0.0113,109,258,1.939528465270996,20
1098,47.7773972222222,-122.417611111111,2024-04-01 09:53:00,14.9,0.0134,109,258,1.919242024421692,14
1099,47.6605555555556,-122.447222222222,2024-04-01 10:23:00,55.1,0.0144,88,240,1.7344510555267334,24
1100,47.6605555555556,-122.447222222222,2024-04-01 10:24:00,35.0,0.0438,88,240,1.7759395837783813,22
1101,47.6605555555556,-122.447222222222,2024-04-01 10:25:00,25.0,0.0149,88,240,1.8795017004013062,20
1102,47.6605555555556,-122.447222222222,2024-04-01 10:27:00,14.9,0.0106,88,240,1.9194393157958984,14
1103,47.6605555555556,-122.447222222222,2024-04-01 10:29:00,1.1,0.0106,88,240,1.3413338661193848,1
1104,47.6174888888889,-122.361966666667,2024-04-01 10:48:00,15.0,0.0079,74,247,2.563753604888916,14
1105,47.6174888888889,-122.361966666667,2024-04-01 10:50:00,1.1,0.0124,74,247,1.8159186840057373,1
1106,47.6036416666667,-122.356513888889,2024-04-01 11:16:00,75.0,0.0044,71,246,1.5203913450241089,25
1107,47.6036416666667,-122.356513888889,2024-04-01 11:18:00,55.1,0.0035,71,246,1.6448582410812378,24
1108,47.6036416666667,-122.356513888889,2024-04-01 11:19:00,35.1,0.0054,71,246,1.9525611400604248,22
1109,47.6036416666667,-122.356513888889,2024-04-01 11:20:00,25.0,0.0085,71,246,2.0848591327667236,20
1110,47.6036416666667,-122.356513888889,2024-04-01 11:22:00,15.0,0.0089,71,246,2.2053446769714355,14
1111,47.6036416666667,-122.356513888889,2024-04-01 11:24:00,0.96,0.0075,71,246,2.6916093826293945,0
1112,47.5247638888889,-122.397686111111,2024-04-02 09:23:00,10.0,0.0074,59,230,1.4844441413879395,9
1113,47.5247638888889,-122.397686111111,2024-04-02 09:24:00,1.0,0.0064,59,230,1.0435506105422974,0
1114,47.5333333333333,-122.433333333333,2024-04-02 09:50:00,180.0,0.0022,63,226,0.8905624151229858,29
1115,47.5333333333333,-122.433333333333,2024-04-02 09:54:00,100.0,0.0045,63,226,1.3107460737228394,26
1116,47.5333333333333,-122.433333333333,2024-04-02 09:56:00,55.0,0.0057,63,226,1.5746150016784668,24
1117,47.5333333333333,-122.433333333333,2024-04-02 09:58:00,34.9,0.0099,63,226,1.6540275812149048,22
1118,47.5333333333333,-122.433333333333,2024-04-02 09:59:00,25.0,0.0106,63,226,1.4770903587341309,20
1119,47.5333333333333,-122.433333333333,2024-04-02 10:00:00,15.0,0.0096,63,226,1.4090019464492798,14
1120,47.5333333333333,-122.433333333333,2024-04-02 10:02:00,0.99,0.0069,63,226,0.8691060543060303,0
1121,47.4529222222222,-122.433333333333,2024-04-02 11:12:00,35.0,0.0097,47,216,1.5460615158081055,22
1122,47.4529222222222,-122.433333333333,2024-04-02 11:13:00,25.0,0.0099,47,216,1.6636238098144531,20
1123,47.4529222222222,-122.433333333333,2024-04-02 11:14:00,15.0,0.0085,47,216,1.6289464235305786,14
1124,47.4529222222222,-122.433333333333,2024-04-02 11:16:00,1.0,0.0076,47,216,1.0933842658996582,0
1125,47.3586166666667,-122.387080555556,2024-04-02 11:55:00,55.0,0.0109,26,212,1.5840524435043335,24
1126,47.3586166666667,-122.387080555556,2024-04-02 11:57:00,35.0,0.0121,26,212,1.8605395555496216,22
1127,47.3586166666667,-122.387080555556,2024-04-02 11:58:00,25.0,0.0114,26,212,1.9002560377120972,20
1128,47.3586166666667,-122.387080555556,2024-04-02 11:59:00,15.0,0.013,26,212,1.3103567361831665,14
1129,47.3586166666667,-122.387080555556,2024-04-02 12:01:00,1.0,0.0055,26,212,1.1919033527374268,0
1130,47.5702722222222,-122.421747222222,2024-04-02 13:06:00,35.0,0.0082,69,232,1.6490505933761597,22
1131,47.5702722222222,-122.421747222222,2024-04-02 13:07:00,25.0,0.0101,69,232,1.7060550451278687,20
1132,47.5702722222222,-122.421747222222,2024-04-02 13:08:00,15.0,0.0082,69,232,1.638419270515442,14
1133,47.5702722222222,-122.421747222222,2024-04-02 13:10:00,1.0,0.0051,69,232,1.0081202983856201,0
1134,47.6011777777778,-122.426480555556,2024-04-02 13:31:00,170.0,0.0039,75,235,0.9352492690086365,29
1135,47.6011777777778,-122.426480555556,2024-04-02 13:34:00,100.0,0.0225,75,235,1.3124722242355347,26
1136,47.6011777777778,-122.426480555556,2024-04-02 13:37:00,55.0,0.0074,75,235,1.8762339353561401,24
1137,47.6011777777778,-122.426480555556,2024-04-02 13:38:00,35.0,0.0109,75,235,1.6974033117294312,22
1138,47.6011777777778,-122.426480555556,2024-04-02 13:39:00,25.0,0.0118,75,235,1.6897541284561157,20
1139,47.6011777777778,-122.426480555556,2024-04-02 13:41:00,15.0,0.0119,75,235,1.7000601291656494,14
1140,47.6011777777778,-122.426480555556,2024-04-02 13:43:00,0.99,0.0094,75,235,0.9654015898704529,0
1141,47.3761111111111,-122.457222222222,2024-04-03 08:30:00,1.0,0.0126,34,204,0.7214152812957764,0
1142,47.6605555555556,-122.447222222222,2024-04-15 07:36:00,55.1,0.026,88,240,2.2064080238342285,24
1143,47.6605555555556,-122.447222222222,2024-04-15 07:38:00,35.1,0.0215,88,240,2.5399177074432373,22
1144,47.6605555555556,-122.447222222222,2024-04-15 07:39:00,25.0,0.0201,88,240,2.5130746364593506,20
1145,47.6605555555556,-122.447222222222,2024-04-15 07:41:00,14.9,0.0812,88,240,2.4653635025024414,14
1146,47.6605555555556,-122.447222222222,2024-04-15 07:43:00,1.0,0.012,88,240,1.720053791999817,0
1147,47.6174888888889,-122.361966666667,2024-04-15 08:03:00,15.0,0.0175,74,247,2.5075416564941406,14
1148,47.6174888888889,-122.361966666667,2024-04-15 08:04:00,1.0,0.0186,74,247,1.7992404699325562,0
1149,47.6036416666667,-122.356513888889,2024-04-15 08:32:00,74.9,0.0156,71,246,2.013145923614502,25
1150,47.6036416666667,-122.356513888889,2024-04-15 08:33:00,55.0,0.0197,71,246,2.228592872619629,24
1151,47.6036416666667,-122.356513888889,2024-04-15 08:35:00,35.0,0.0204,71,246,2.563485622406006,22
1152,47.6036416666667,-122.356513888889,2024-04-15 08:36:00,25.0,0.018,71,246,2.427640676498413,20
1153,47.6036416666667,-122.356513888889,2024-04-15 08:37:00,14.9,0.0174,71,246,2.448786735534668,14
1154,47.6036416666667,-122.356513888889,2024-04-15 08:39:00,0.99,0.0161,71,246,1.969361424446106,0
1155,47.71265,-122.387944444444,2024-04-15 11:32:00,55.0,0.0254,94,255,,-1
1156,47.71265,-122.387944444444,2024-04-15 11:33:00,35.0,0.0258,94,255,2.520045280456543,22
1157,47.71265,-122.387944444444,2024-04-15 11:34:00,25.0,0.0211,94,255,2.544499397277832,20
1158,47.71265,-122.387944444444,2024-04-15 11:36:00,15.0,0.0177,94,255,2.506330728530884,14
1159,47.71265,-122.387944444444,2024-04-15 11:38:00,1.0,0.0148,94,255,1.8158200979232788,0
1160,47.7773972222222,-122.417611111111,2024-04-15 12:03:00,175.0,0.0313,109,258,1.507422924041748,29
1161,47.7773972222222,-122.417611111111,2024-04-15 12:07:00,99.9,0.0284,109,258,1.9341599941253662,26
1162,47.7773972222222,-122.417611111111,2024-04-15 12:09:00,55.0,0.0238,109,258,2.363023042678833,24
1163,47.7773972222222,-122.417611111111,2024-04-15 12:11:00,35.0,0.0242,109,258,2.4623663425445557,22
1164,47.7773972222222,-122.417611111111,2024-04-15 12:12:00,25.0,0.0235,109,258,2.4940805435180664,20
1165,47.7773972222222,-122.417611111111,2024-04-15 12:13:00,15.0,0.0171,109,258,2.4006545543670654,14
1166,47.7773972222222,-122.417611111111,2024-04-15 12:14:00,1.0,0.0091,109,258,1.4210481643676758,0
1167,47.7439583333333,-122.428169444444,2024-04-15 12:45:00,200.0,0.0349,103,252,,-1
1168,47.7439583333333,-122.428169444444,2024-04-15 12:46:00,200.0,0.0326,103,252,,-1
1169,47.7439583333333,-122.428169444444,2024-04-15 12:50:00,100.0,0.0311,103,252,1.9309359788894653,26
1170,47.7439583333333,-122.428169444444,2024-04-15 12:53:00,55.0,0.0244,103,252,2.372253179550171,24
1171,47.7439583333333,-122.428169444444,2024-04-15 12:54:00,35.0,0.0377,103,252,2.449869394302368,22
1172,47.7439583333333,-122.428169444444,2024-04-15 12:55:00,25.0,0.0374,103,252,2.4582314491271973,20
1173,47.7439583333333,-122.428169444444,2024-04-15 12:56:00,15.0,0.0248,103,252,2.394641876220703,14
1174,47.7439583333333,-122.428169444444,2024-04-15 12:58:00,1.0,0.0082,103,252,1.1900639533996582,0
1175,47.6011777777778,-122.426480555556,2024-04-16 07:47:00,170.0,0.0375,75,235,1.2606799602508545,29
1176,47.6011777777778,-122.426480555556,2024-04-16 07:50:00,99.9,0.0226,75,235,1.8233579397201538,26
1177,47.6011777777778,-122.426480555556,2024-04-16 07:52:00,55.1,0.0222,75,235,2.1771657466888428,24
1178,47.6011777777778,-122.426480555556,2024-04-16 07:53:00,34.9,0.021,75,235,2.1238784790039062,22
1179,47.6011777777778,-122.426480555556,2024-04-16 07:54:00,25.1,0.0206,75,235,2.142900228500366,20
1180,47.6011777777778,-122.426480555556,2024-04-16 07:55:00,15.0,0.0207,75,235,2.152949094772339,14
1181,47.6011777777778,-122.426480555556,2024-04-16 07:56:00,1.0,0.0188,75,235,1.0815361738204956,0
1182,47.5702722222222,-122.421747222222,2024-04-16 08:12:00,35.0,0.0216,69,232,2.2525908946990967,22
1183,47.5702722222222,-122.421747222222,2024-04-16 08:13:00,25.1,0.0223,69,232,2.1436283588409424,20
1184,47.5702722222222,-122.421747222222,2024-04-16 08:14:00,15.1,0.0215,69,232,2.138793468475342,15
1185,47.5702722222222,-122.421747222222,2024-04-16 08:15:00,1.0,0.0212,69,232,1.0498781204223633,0
1186,47.5247638888889,-122.397686111111,2024-04-16 08:57:00,10.1,0.0221,59,230,1.895872950553894,10
1187,47.5247638888889,-122.397686111111,2024-04-16 08:58:00,1.1,0.0232,59,230,0.9871094226837158,1
1188,47.5333333333333,-122.433333333333,2024-04-16 09:32:00,180.0,0.0243,63,226,1.209272027015686,29
1189,47.5333333333333,-122.433333333333,2024-04-16 09:32:00,180.0,0.0243,63,226,1.209272027015686,29
1190,47.5333333333333,-122.433333333333,2024-04-16 09:36:00,100.0,0.0193,63,226,1.7252191305160522,26
1191,47.5333333333333,-122.433333333333,2024-04-16 09:37:00,55.0,0.0209,63,226,2.0891315937042236,24
1192,47.5333333333333,-122.433333333333,2024-04-16 09:38:00,35.0,0.0221,63,226,2.0704309940338135,22
1193,47.5333333333333,-122.433333333333,2024-04-16 09:39:00,25.0,0.0202,63,226,1.9849586486816406,20
1194,47.5333333333333,-122.433333333333,2024-04-16 09:40:00,15.0,0.0194,63,226,2.1781513690948486,14
1195,47.5333333333333,-122.433333333333,2024-04-16 09:42:00,0.99,0.0209,63,226,1.0327595472335815,0
1196,47.4529222222222,-122.433333333333,2024-04-16 10:41:00,55.1,0.0189,47,216,1.9180402755737305,24
1197,47.4529222222222,-122.433333333333,2024-04-16 10:43:00,35.0,0.0214,47,216,2.041188955307007,22
1198,47.4529222222222,-122.433333333333,2024-04-16 10:44:00,15.0,0.0194,47,216,2.306588888168335,14
1199,47.4529222222222,-122.433333333333,2024-04-16 10:44:00,25.1,0.0209,47,216,2.2569539546966553,20
1200,47.4529222222222,-122.433333333333,2024-04-16 10:46:00,1.0,0.0177,47,216,1.2902276515960693,0
1201,47.3586166666667,-122.387080555556,2024-04-16 11:17:00,170.0,0.0068,26,212,1.1544079780578613,29
1202,47.3586166666667,-122.387080555556,2024-04-16 11:20:00,100.0,0.013,26,212,1.541853904724121,26
1203,47.3586166666667,-122.387080555556,2024-04-16 11:23:00,55.0,0.0211,26,212,1.9470901489257812,24
1204,47.3586166666667,-122.387080555556,2024-04-16 11:24:00,35.0,0.0195,26,212,2.2694613933563232,22
1205,47.3586166666667,-122.387080555556,2024-04-16 11:25:00,25.0,0.0192,26,212,2.3372490406036377,20
1206,47.3586166666667,-122.387080555556,2024-04-16 11:26:00,15.1,0.0207,26,212,2.174224853515625,15
1207,47.3586166666667,-122.387080555556,2024-04-16 11:28:00,1.0,0.0209,26,212,1.0162062644958496,0
1208,47.3939444444445,-122.4635,2024-04-17 08:02:00,3.7,0.0341,38,206,2.6827988624572754,3
1209,47.3939444444445,-122.4635,2024-04-17 08:15:00,1.0,0.0041,38,206,2.6842901706695557,0
1210,47.3761111111111,-122.457222222222,2024-04-17 08:52:00,6.5,0.0381,34,204,1.317894458770752,6
1211,47.3761111111111,-122.457222222222,2024-04-17 09:02:00,1.0,0.0164,34,204,1.2611489295959473,0
1212,47.3761111111111,-122.457222222222,2024-04-17 09:03:00,1.0,0.0219,34,204,1.2611489295959473,0
1213,47.71265,-122.387944444444,2024-05-06 07:43:00,55.0,0.051,94,255,,-1
1214,47.71265,-122.387944444444,2024-05-06 07:45:00,35.0,0.0478,94,255,2.3650777339935303,22
1215,47.71265,-122.387944444444,2024-05-06 07:46:00,25.0,0.0485,94,255,2.610773801803589,20
1216,47.71265,-122.387944444444,2024-05-06 07:47:00,15.0,0.0466,94,255,1.50819993019104,14
1217,47.71265,-122.387944444444,2024-05-06 07:49:00,1.0,0.0494,94,255,1.2359516620635986,0
1218,47.7439583333333,-122.428169444444,2024-05-06 08:20:00,200.1,0.0454,103,252,,-1
1219,47.7439583333333,-122.428169444444,2024-05-06 08:20:00,200.1,0.045,103,252,,-1
1220,47.7439583333333,-122.428169444444,2024-05-06 08:25:00,100.0,0.0496,103,252,2.515254259109497,26
1221,47.7439583333333,-122.428169444444,2024-05-06 08:27:00,54.9,0.0502,103,252,2.3362178802490234,24
1222,47.7439583333333,-122.428169444444,2024-05-06 08:29:00,35.1,0.0493,103,252,2.577054977416992,22
1223,47.7439583333333,-122.428169444444,2024-05-06 08:30:00,24.9,0.0493,103,252,2.5501010417938232,20
1224,47.7439583333333,-122.428169444444,2024-05-06 08:31:00,15.0,0.0488,103,252,2.5107812881469727,14
1225,47.7439583333333,-122.428169444444,2024-05-06 08:33:00,1.0,0.0457,103,252,1.911376953125,0
1226,47.7773972222222,-122.417611111111,2024-05-06 09:31:00,175.2,0.0457,109,258,2.5788745880126953,29
1227,47.7773972222222,-122.417611111111,2024-05-06 09:35:00,100.0,0.0477,109,258,2.3422775268554688,26
1228,47.7773972222222,-122.417611111111,2024-05-06 09:37:00,55.0,0.0559,109,258,2.2804198265075684,24
1229,47.7773972222222,-122.417611111111,2024-05-06 09:39:00,35.1,0.044,109,258,2.4845573902130127,22
1230,47.7773972222222,-122.417611111111,2024-05-06 09:40:00,25.0,0.0433,109,258,2.5648863315582275,20
1231,47.7773972222222,-122.417611111111,2024-05-06 09:41:00,15.1,0.0428,109,258,2.5885531902313232,15
1232,47.7773972222222,-122.417611111111,2024-05-06 09:43:00,1.1,0.0475,109,258,1.3140636682510376,1
1233,47.6605555555556,-122.447222222222,2024-05-06 10:25:00,55.1,0.0606,88,240,2.1393730640411377,24
1234,47.6605555555556,-122.447222222222,2024-05-06 10:27:00,35.2,0.0464,88,240,2.5023064613342285,22
1235,47.6605555555556,-122.447222222222,2024-05-06 10:28:00,25.1,0.0421,88,240,2.4823246002197266,20
1236,47.6605555555556,-122.447222222222,2024-05-06 10:29:00,15.0,0.0375,88,240,2.2746689319610596,14
1237,47.6605555555556,-122.447222222222,2024-05-06 10:32:00,1.1,0.0394,88,240,1.268693447113037,1
1238,47.6174888888889,-122.361966666667,2024-05-06 10:58:00,15.0,0.0382,74,247,2.564279556274414,14
1239,47.6174888888889,-122.361966666667,2024-05-06 11:00:00,1.0,0.0438,74,247,0.9594817161560059,0
1240,47.6036416666667,-122.356513888889,2024-05-06 11:27:00,75.0,0.0491,71,246,1.933918833732605,25
1241,47.6036416666667,-122.356513888889,2024-05-06 11:28:00,55.0,0.0385,71,246,1.9185163974761963,24
1242,47.6036416666667,-122.356513888889,2024-05-06 11:30:00,35.0,0.0402,71,246,2.6457760334014893,22
1243,47.6036416666667,-122.356513888889,2024-05-06 11:31:00,25.0,0.0404,71,246,2.810575008392334,20
1244,47.6036416666667,-122.356513888889,2024-05-06 11:32:00,15.0,0.0369,71,246,1.9344069957733154,14
1245,47.6036416666667,-122.356513888889,2024-05-06 11:34:00,1.0,0.0411,71,246,1.4656505584716797,0
1246,47.6011777777778,-122.426480555556,2024-05-07 07:59:00,100.1,0.0644,75,235,1.9961928129196167,26
1247,47.6011777777778,-122.426480555556,2024-05-07 08:02:00,55.2,0.0413,75,235,1.930057168006897,24
1248,47.6011777777778,-122.426480555556,2024-05-07 08:02:00,55.2,0.0478,75,235,1.930057168006897,24
1249,47.6011777777778,-122.426480555556,2024-05-07 08:03:00,35.1,0.0371,75,235,2.2759478092193604,22
1250,47.6011777777778,-122.426480555556,2024-05-07 08:04:00,25.0,0.0364,75,235,2.3802335262298584,20
1251,47.6011777777778,-122.426480555556,2024-05-07 08:06:00,15.0,0.0351,75,235,2.256533145904541,14
1252,47.6011777777778,-122.426480555556,2024-05-07 08:08:00,1.0,0.0367,75,235,1.309739351272583,0
1253,47.5702722222222,-122.421747222222,2024-05-07 08:26:00,35.1,0.0383,69,232,2.198838472366333,22
1254,47.5702722222222,-122.421747222222,2024-05-07 08:27:00,25.0,0.0376,69,232,2.4315481185913086,20
1255,47.5702722222222,-122.421747222222,2024-05-07 08:28:00,15.0,0.0325,69,232,2.3375792503356934,14
1256,47.5702722222222,-122.421747222222,2024-05-07 08:30:00,1.0,0.0399,69,232,1.3112438917160034,0
1257,47.3761111111111,-122.457222222222,2024-05-07 08:53:00,1.0,0.0175,34,204,1.2544587850570679,0
1258,47.5247638888889,-122.397686111111,2024-05-07 09:36:00,10.0,0.0274,59,230,2.1676993370056152,9
1259,47.5247638888889,-122.397686111111,2024-05-07 09:37:00,1.0,0.0341,59,230,1.5935665369033813,0
1260,47.5333333333333,-122.433333333333,2024-05-07 10:00:00,180.0,0.0463,63,226,2.5244150161743164,29
1261,47.5333333333333,-122.433333333333,2024-05-07 10:00:00,180.1,0.046,63,226,2.5244150161743164,29
1262,47.5333333333333,-122.433333333333,2024-05-07 10:05:00,100.0,0.0467,63,226,1.996701955795288,26
1263,47.5333333333333,-122.433333333333,2024-05-07 10:07:00,54.9,0.0434,63,226,1.9301913976669312,24
1264,47.5333333333333,-122.433333333333,2024-05-07 10:09:00,35.0,0.0428,63,226,2.137284755706787,22
1265,47.5333333333333,-122.433333333333,2024-05-07 10:10:00,25.0,0.0404,63,226,2.0886125564575195,20
1266,47.5333333333333,-122.433333333333,2024-05-07 10:11:00,15.0,0.0358,63,226,2.0721065998077393,14
1267,47.5333333333333,-122.433333333333,2024-05-07 10:13:00,1.0,0.0402,63,226,1.8029203414916992,0
1268,47.4529222222222,-122.433333333333,2024-05-07 11:21:00,55.0,0.046,47,216,1.9572986364364624,24
1269,47.4529222222222,-122.433333333333,2024-05-07 11:22:00,35.0,0.0405,47,216,2.5484659671783447,22
1270,47.4529222222222,-122.433333333333,2024-05-07 11:23:00,25.0,0.0395,47,216,2.5333101749420166,20
1271,47.4529222222222,-122.433333333333,2024-05-07 11:24:00,15.0,0.0294,47,216,2.506394863128662,14
1272,47.4529222222222,-122.433333333333,2024-05-07 11:26:00,1.0,0.0197,47,216,2.278531312942505,0
1273,47.3586166666667,-122.387080555556,2024-05-07 11:57:00,170.0,0.0475,26,212,1.649746060371399,29
1274,47.3586166666667,-122.387080555556,2024-05-07 12:01:00,100.0,0.0476,26,212,1.583177089691162,26
1275,47.3586166666667,-122.387080555556,2024-05-07 12:03:00,55.0,0.0393,26,212,1.8315150737762451,24
1276,47.3586166666667,-122.387080555556,2024-05-07 12:05:00,35.0,0.04,26,212,2.112011194229126,22
1277,47.3586166666667,-122.387080555556,2024-05-07 12:06:00,25.1,0.036,26,212,2.3222007751464844,20
1278,47.3586166666667,-122.387080555556,2024-05-07 12:08:00,15.0,0.0316,26,212,2.4447665214538574,14
1279,47.3586166666667,-122.387080555556,2024-05-07 12:10:00,1.0,0.0111,26,212,2.105506658554077,0
1280,47.71265,-122.387944444444,2024-05-20 07:49:00,55.1,0.0579,94,255,,-1
1281,47.71265,-122.387944444444,2024-05-20 07:51:00,35.0,0.0502,94,255,2.7235283851623535,22
1282,47.71265,-122.387944444444,2024-05-20 07:52:00,25.0,0.0486,94,255,2.8969786167144775,20
1283,47.71265,-122.387944444444,2024-05-20 07:53:00,15.0,0.043,94,255,2.847073554992676,14
1284,47.71265,-122.387944444444,2024-05-20 07:54:00,1.0,0.0112,94,255,0.7883003950119019,0
1285,47.7439583333333,-122.428169444444,2024-05-20 08:24:00,200.0,0.0454,103,252,,-1
1286,47.7439583333333,-122.428169444444,2024-05-20 08:27:00,200.1,0.0454,103,252,,-1
1287,47.7439583333333,-122.428169444444,2024-05-20 08:32:00,100.1,0.0538,103,252,2.517087936401367,26
1288,47.7439583333333,-122.428169444444,2024-05-20 08:35:00,55.0,0.0578,103,252,2.48779034614563,24
1289,47.7439583333333,-122.428169444444,2024-05-20 08:37:00,35.0,0.0567,103,252,2.6578242778778076,22
1290,47.7439583333333,-122.428169444444,2024-05-20 08:39:00,25.0,0.045,103,252,2.7022767066955566,20
1291,47.7439583333333,-122.428169444444,2024-05-20 08:40:00,15.1,0.0436,103,252,2.6543478965759277,15
1292,47.7439583333333,-122.428169444444,2024-05-20 08:43:00,1.0,0.0111,103,252,0.6781282424926758,0
1293,47.7773972222222,-122.417611111111,2024-05-20 09:55:00,175.1,0.0466,109,258,2.6314549446105957,29
1294,47.7773972222222,-122.417611111111,2024-05-20 09:59:00,100.1,0.0516,109,258,2.3901216983795166,26
1295,47.7773972222222,-122.417611111111,2024-05-20 10:01:00,55.0,0.0568,109,258,2.429837465286255,24
1296,47.7773972222222,-122.417611111111,2024-05-20 10:03:00,35.0,0.0566,109,258,2.5843183994293213,22
