,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
741,47.6011777777778,-122.426480555556,2023-09-06 07:55:00,100.0,0.0204,75,235,0.037973079830408096,26
742,47.6011777777778,-122.426480555556,2023-09-06 07:58:00,55.1,0.0082,75,235,0.05095218867063522,24
743,47.6011777777778,-122.426480555556,2023-09-06 07:59:00,35.0,0.0131,75,235,0.07624994963407516,22
744,47.6011777777778,-122.426480555556,2023-09-06 08:00:00,25.0,0.012,75,235,0.08187097311019897,20
745,47.6011777777778,-122.426480555556,2023-09-06 08:01:00,15.0,0.0119,75,235,0.10595391690731049,14
746,47.6011777777778,-122.426480555556,2023-09-06 08:03:00,1.0,0.0136,75,235,0.12459472566843033,0
747,47.5702722222222,-122.421747222222,2023-09-06 08:20:00,35.0,0.0109,69,232,0.0723206102848053,22
748,47.5702722222222,-122.421747222222,2023-09-06 08:21:00,25.0,0.0105,69,232,0.08443300426006317,20
749,47.5702722222222,-122.421747222222,2023-09-06 08:22:00,15.0,0.01,69,232,0.10326241701841354,14
750,47.5702722222222,-122.421747222222,2023-09-06 08:23:00,0.99,0.0098,69,232,0.11214783787727356,0
751,47.5247638888889,-122.397686111111,2023-09-06 09:48:00,10.0,0.0136,59,230,0.1042645275592804,9
752,47.5247638888889,-122.397686111111,2023-09-06 09:49:00,1.0,0.0125,59,230,0.10921748727560043,0
753,47.5333333333333,-122.433333333333,2023-09-06 10:10:00,180.0,0.0264,63,226,0.039891697466373444,29
754,47.5333333333333,-122.433333333333,2023-09-06 10:10:00,180.0,0.0264,63,226,0.039891697466373444,29
755,47.5333333333333,-122.433333333333,2023-09-06 10:14:00,100.0,0.0218,63,226,0.03970012813806534,26
756,47.5333333333333,-122.433333333333,2023-09-06 10:16:00,55.0,0.0117,63,226,0.05346321314573288,24
757,47.5333333333333,-122.433333333333,2023-09-06 10:18:00,35.0,0.0117,63,226,0.07018088549375534,22
758,47.5333333333333,-122.433333333333,2023-09-06 10:19:00,25.0,0.0114,63,226,0.0754537358880043,20
759,47.5333333333333,-122.433333333333,2023-09-06 10:20:00,15.0,0.011,63,226,0.09836095571517944,14
760,47.5333333333333,-122.433333333333,2023-09-06 10:22:00,0.99,0.0098,63,226,0.11513987928628922,0
761,47.4529222222222,-122.433333333333,2023-09-06 11:24:00,55.1,0.0123,47,216,0.049635130912065506,24
762,47.4529222222222,-122.433333333333,2023-09-06 11:26:00,25.0,0.0107,47,216,0.07185869663953781,20
763,47.4529222222222,-122.433333333333,2023-09-06 11:26:00,35.0,0.0111,47,216,0.06642699241638184,22
764,47.4529222222222,-122.433333333333,2023-09-06 11:27:00,15.0,0.0091,47,216,0.08367954194545746,14
765,47.4529222222222,-122.433333333333,2023-09-06 11:29:00,1.0,0.0078,47,216,0.12134689837694168,0
766,47.3586166666667,-122.387080555556,2023-09-06 12:05:00,35.0,0.0044,26,212,0.05859404429793358,22
767,47.3586166666667,-122.387080555556,2023-09-06 12:06:00,25.0,0.0049,26,212,0.06530062854290009,20
768,47.3586166666667,-122.387080555556,2023-09-06 12:07:00,15.0,0.0059,26,212,0.07759495079517365,14
769,47.3586166666667,-122.387080555556,2023-09-06 12:09:00,1.0,0.0052,26,212,0.11488621681928635,0
770,47.3761111111111,-122.457222222222,2023-09-07 08:05:00,1.0,0.0143,34,204,0.07737380266189575,0
771,47.71265,-122.387944444444,2023-09-18 08:11:00,14.9,0.0028,94,255,0.11256100982427597,14
772,47.71265,-122.387944444444,2023-09-18 08:13:00,1.1,0.0084,94,255,0.17095598578453064,1
773,47.7439583333333,-122.428169444444,2023-09-18 10:55:00,200.0,0.0131,103,252,,-1
774,47.7439583333333,-122.428169444444,2023-09-18 10:55:00,200.0,0.013,103,252,,-1
775,47.7439583333333,-122.428169444444,2023-09-18 10:59:00,100.0,0.0035,103,252,0.044064123183488846,26
776,47.7439583333333,-122.428169444444,2023-09-18 11:01:00,55.0,0.0029,103,252,0.045759256929159164,24
777,47.7439583333333,-122.428169444444,2023-09-18 11:02:00,35.0,0.003,103,252,0.05650584027171135,22
778,47.7439583333333,-122.428169444444,2023-09-18 11:04:00,14.9,0.002,103,252,0.08728913962841034,14
779,47.7439583333333,-122.428169444444,2023-09-18 11:07:00,0.96,0.0024,103,252,0.12053806334733963,0
780,47.7773972222222,-122.417611111111,2023-09-18 11:34:00,175.0,0.0166,109,258,0.044709764420986176,29
781,47.7773972222222,-122.417611111111,2023-09-18 11:37:00,99.9,0.0069,109,258,0.04154316708445549,26
782,47.7773972222222,-122.417611111111,2023-09-18 11:44:00,15.2,0.003,109,258,0.09476739913225174,15
783,47.7773972222222,-122.417611111111,2023-09-18 11:47:00,0.92,0.007,109,258,0.12222278863191605,0
784,47.6605555555556,-122.447222222222,2023-09-18 12:18:00,55.0,0.0023,88,240,0.044740498065948486,24
785,47.6605555555556,-122.447222222222,2023-09-18 12:24:00,1.0,0.002,88,240,0.10925202071666718,0
786,47.3761111111111,-122.457222222222,2023-09-20 09:04:00,7.7,0.0143,34,204,0.10951276868581772,7
787,47.3761111111111,-122.457222222222,2023-09-20 09:09:00,1.0,0.0253,34,204,0.09508310258388519,0
788,47.71265,-122.387944444444,2023-10-02 07:42:00,25.0,0.0058,94,255,0.08210819214582443,20
789,47.71265,-122.387944444444,2023-10-02 07:43:00,15.0,0.0091,94,255,0.08655695617198944,14
790,47.71265,-122.387944444444,2023-10-02 07:44:00,0.98,0.0116,94,255,0.11947526782751083,0
791,47.7439583333333,-122.428169444444,2023-10-02 08:13:00,200.0,0.0102,103,252,,-1
792,47.7439583333333,-122.428169444444,2023-10-02 08:13:00,200.0,0.0097,103,252,,-1
793,47.7439583333333,-122.428169444444,2023-10-02 08:17:00,100.0,0.0081,103,252,0.04596211016178131,26
794,47.7439583333333,-122.428169444444,2023-10-02 08:20:00,35.0,0.0026,103,252,0.07025118172168732,22
795,47.7439583333333,-122.428169444444,2023-10-02 08:21:00,25.0,0.0047,103,252,0.07542963325977325,20
796,47.7439583333333,-122.428169444444,2023-10-02 08:22:00,15.0,0.0106,103,252,0.10007311403751373,14
797,47.7439583333333,-122.428169444444,2023-10-02 08:23:00,0.99,0.0099,103,252,0.1370469331741333,0
798,47.7773972222222,-122.417611111111,2023-10-02 09:20:00,170.0,0.0128,109,258,0.04798475280404091,29
799,47.7773972222222,-122.417611111111,2023-10-02 09:29:00,25.1,0.0024,109,258,0.07399526238441467,20
800,47.7773972222222,-122.417611111111,2023-10-02 09:30:00,15.0,0.0094,109,258,0.09515209496021271,14
801,47.7773972222222,-122.417611111111,2023-10-02 09:32:00,1.0,0.0105,109,258,0.1340479552745819,0
802,47.6605555555556,-122.447222222222,2023-10-02 10:02:00,55.0,0.0113,88,240,0.050024405121803284,24
803,47.6605555555556,-122.447222222222,2023-10-02 10:03:00,35.0,0.0112,88,240,0.06627510488033295,22
804,47.6605555555556,-122.447222222222,2023-10-02 10:04:00,25.1,0.0124,88,240,0.07492828369140625,20
805,47.6605555555556,-122.447222222222,2023-10-02 10:05:00,15.0,0.0132,88,240,0.08270370960235596,14
806,47.6605555555556,-122.447222222222,2023-10-02 10:07:00,0.98,0.008,88,240,0.1366855353116989,0
807,47.6174888888889,-122.361966666667,2023-10-02 10:27:00,15.0,0.0098,74,247,0.0775642991065979,14
808,47.6174888888889,-122.361966666667,2023-10-02 10:28:00,0.99,0.0138,74,247,0.28819236159324646,0
809,47.6036416666667,-122.356513888889,2023-10-02 11:00:00,75.0,0.009,71,246,0.046103235334157944,25
810,47.6036416666667,-122.356513888889,2023-10-02 11:01:00,55.0,0.0169,71,246,0.05431320145726204,24
811,47.6036416666667,-122.356513888889,2023-10-02 11:02:00,35.0,0.0059,71,246,0.06595788896083832,22
812,47.6036416666667,-122.356513888889,2023-10-02 11:03:00,25.1,0.0074,71,246,0.07112812250852585,20
813,47.6036416666667,-122.356513888889,2023-10-02 11:04:00,15.0,0.0064,71,246,0.07573194801807404,14
814,47.6036416666667,-122.356513888889,2023-10-02 11:06:00,1.0,0.013,71,246,0.2686537802219391,0
815,47.6011777777778,-122.426480555556,2023-10-03 08:00:00,170.0,0.0073,75,235,0.04473906755447388,29
816,47.6011777777778,-122.426480555556,2023-10-03 08:07:00,35.0,0.01,75,235,0.054116711020469666,22
817,47.6011777777778,-122.426480555556,2023-10-03 08:08:00,25.0,0.0126,75,235,0.06427978724241257,20
818,47.6011777777778,-122.426480555556,2023-10-03 08:10:00,15.0,0.013,75,235,0.07184872031211853,14
819,47.6011777777778,-122.426480555556,2023-10-03 08:12:00,1.0,0.0141,75,235,0.10989118367433548,0
820,47.5702722222222,-122.421747222222,2023-10-03 08:30:00,35.0,0.0098,69,232,0.06959279626607895,22
821,47.5702722222222,-122.421747222222,2023-10-03 08:32:00,25.2,0.0116,69,232,0.07765232026576996,20
822,47.5702722222222,-122.421747222222,2023-10-03 08:33:00,14.9,0.0121,69,232,0.07858993858098984,14
823,47.5702722222222,-122.421747222222,2023-10-03 08:35:00,0.67,0.0146,69,232,0.10961653292179108,0
824,47.5247638888889,-122.397686111111,2023-10-03 09:30:00,10.0,0.0117,59,230,0.09629521518945694,9
825,47.5247638888889,-122.397686111111,2023-10-03 09:31:00,1.0,0.0131,59,230,0.10104057937860489,0
826,47.5333333333333,-122.433333333333,2023-10-03 10:03:00,55.1,0.0068,63,226,0.03917241469025612,24
827,47.5333333333333,-122.433333333333,2023-10-03 10:05:00,35.0,0.008,63,226,0.05758167430758476,22
828,47.5333333333333,-122.433333333333,2023-10-03 10:06:00,25.1,0.01,63,226,0.06344419717788696,20
829,47.5333333333333,-122.433333333333,2023-10-03 10:08:00,15.0,0.0123,63,226,0.07074057310819626,14
830,47.5333333333333,-122.433333333333,2023-10-03 10:11:00,1.0,0.0158,63,226,0.0901305228471756,0
831,47.4529222222222,-122.433333333333,2023-10-03 11:11:00,55.0,0.0055,47,216,0.038841258734464645,24
832,47.4529222222222,-122.433333333333,2023-10-03 11:13:00,35.0,0.0107,47,216,0.04810043051838875,22
833,47.4529222222222,-122.433333333333,2023-10-03 11:14:00,25.1,0.0107,47,216,0.06296057999134064,20
834,47.4529222222222,-122.433333333333,2023-10-03 11:15:00,15.0,0.0107,47,216,0.07940702140331268,14
835,47.4529222222222,-122.433333333333,2023-10-03 11:17:00,1.0,0.0093,47,216,0.08514188975095749,0
836,47.3586166666667,-122.387080555556,2023-10-03 11:47:00,170.0,0.0032,26,212,0.036481160670518875,29
837,47.3586166666667,-122.387080555556,2023-10-03 11:53:00,55.0,0.0057,26,212,0.038198988884687424,24
838,47.3586166666667,-122.387080555556,2023-10-03 11:55:00,35.0,0.0079,26,212,0.05075789615511894,22
839,47.3586166666667,-122.387080555556,2023-10-03 11:56:00,25.1,0.0074,26,212,0.06522087007761002,20
840,47.3586166666667,-122.387080555556,2023-10-03 11:57:00,15.0,0.0071,26,212,0.07504355162382126,14
841,47.3586166666667,-122.387080555556,2023-10-03 11:59:00,1.0,0.0056,26,212,0.09015161544084549,0
842,47.3761111111111,-122.457222222222,2023-10-04 10:30:00,1.0,0.0189,34,204,0.13992871344089508,0
843,47.7439583333333,-122.428169444444,2023-10-16 08:29:00,200.0,0.0054,103,252,,-1
844,47.7439583333333,-122.428169444444,2023-10-16 08:29:00,200.0,0.0057,103,252,,-1
845,47.7439583333333,-122.428169444444,2023-10-16 08:34:00,100.0,0.0024,103,252,0.04345191270112991,26
846,47.7439583333333,-122.428169444444,2023-10-16 08:41:00,0.97,0.0023,103,252,0.11034359782934189,0
847,47.7773972222222,-122.417611111111,2023-10-16 09:33:00,175.0,0.0054,109,258,0.047188013792037964,29
848,47.7773972222222,-122.417611111111,2023-10-16 09:39:00,55.0,0.0027,109,258,0.04453092813491821,24
849,47.7773972222222,-122.417611111111,2023-10-16 09:43:00,1.0,0.0119,109,258,0.11009202152490616,0
850,47.6605555555556,-122.447222222222,2023-10-16 10:13:00,25.0,0.0054,88,240,0.053775571286678314,20
851,47.6605555555556,-122.447222222222,2023-10-16 10:13:00,34.9,0.0023,88,240,0.04816276207566261,22
852,47.6605555555556,-122.447222222222,2023-10-16 10:14:00,15.0,0.0025,88,240,0.06740230321884155,14
853,47.6174888888889,-122.361966666667,2023-10-16 10:36:00,1.0,0.0128,74,247,0.15355804562568665,0
854,47.6036416666667,-122.356513888889,2023-10-16 11:10:00,0.99,0.0029,71,246,0.3722288906574249,0
855,47.5702722222222,-122.421747222222,2023-10-17 08:28:00,35.0,0.0025,69,232,0.05792069062590599,22
856,47.5702722222222,-122.421747222222,2023-10-17 08:33:00,1.0,0.0027,69,232,0.08549467474222183,0
857,47.5247638888889,-122.397686111111,2023-10-17 09:45:00,10.0,0.0045,59,230,0.08431356400251389,9
858,47.5247638888889,-122.397686111111,2023-10-17 09:46:00,1.0,0.0042,59,230,0.08727161586284637,0
859,47.5333333333333,-122.433333333333,2023-10-17 10:20:00,15.0,0.0024,63,226,0.0628911554813385,14
860,47.5333333333333,-122.433333333333,2023-10-17 10:22:00,1.0,0.0049,63,226,0.07510998845100403,0
861,47.3939444444445,-122.4635,2023-10-18 08:00:00,1.0,0.098,38,206,0.09124815464019775,0
862,47.3939444444445,-122.4635,2023-10-18 08:12:00,5.9,0.189,38,206,,-1
863,47.3761111111111,-122.457222222222,2023-10-18 09:06:00,1.0,0.0376,34,204,0.09658605605363846,0
864,47.3761111111111,-122.457222222222,2023-10-18 09:16:00,8.5,0.056,34,204,0.09657227247953415,8
865,47.7439583333333,-122.428169444444,2023-11-01 08:38:00,200.0,0.0086,103,252,,-1
866,47.7439583333333,-122.428169444444,2023-11-01 08:38:00,200.0,0.0081,103,252,,-1
867,47.7773972222222,-122.417611111111,2023-11-01 09:12:00,175.0,0.0101,109,258,0.040378373116254807,29
868,47.71265,-122.387944444444,2023-11-01 09:44:00,55.0,0.0022,94,255,,-1
869,47.6605555555556,-122.447222222222,2023-11-01 10:09:00,55.1,0.0039,88,240,0.045300859957933426,24
870,47.6605555555556,-122.447222222222,2023-11-01 10:10:00,35.0,0.0037,88,240,0.05906747654080391,22
871,47.6605555555556,-122.447222222222,2023-11-01 10:11:00,25.1,0.0078,88,240,0.06129825860261917,20
872,47.6605555555556,-122.447222222222,2023-11-01 10:12:00,15.0,0.0117,88,240,0.06914293020963669,14
873,47.6605555555556,-122.447222222222,2023-11-01 10:13:00,1.0,0.0103,88,240,0.08456713706254959,0
874,47.3761111111111,-122.457222222222,2023-11-01 10:58:00,1.0,0.0245,34,204,0.08918368071317673,0
875,47.6011777777778,-122.426480555556,2023-11-01 14:42:00,100.0,0.011,75,235,0.03732569143176079,26
876,47.6036416666667,-122.356513888889,2023-11-01 15:12:00,0.99,0.0089,71,246,0.4010580778121948,0
877,47.6174888888889,-122.361966666667,2023-11-01 15:35:00,1.0,0.0088,74,247,0.33392152190208435,0
878,47.6605555555556,-122.447222222222,2023-11-13 07:40:00,55.0,0.0058,88,240,0.04021528363227844,24
879,47.6605555555556,-122.447222222222,2023-11-13 07:41:00,34.9,0.0062,88,240,0.048002831637859344,22
880,47.6605555555556,-122.447222222222,2023-11-13 07:43:00,24.8,0.0055,88,240,0.049375101923942566,20
881,47.6605555555556,-122.447222222222,2023-11-13 07:45:00,1.0,0.0034,88,240,0.06516585499048233,0
882,47.6174888888889,-122.361966666667,2023-11-13 08:07:00,0.95,0.0071,74,247,0.24218738079071045,0
883,47.6036416666667,-122.356513888889,2023-11-13 09:28:00,75.0,0.0059,71,246,0.04163608327507973,25
884,47.6036416666667,-122.356513888889,2023-11-13 09:33:00,0.99,0.002,71,246,0.44364678859710693,0
885,47.71265,-122.387944444444,2023-11-13 11:38:00,35.0,0.0039,94,255,0.04378702491521835,22
886,47.71265,-122.387944444444,2023-11-13 11:41:00,0.99,0.0029,94,255,0.09630921483039856,0
887,47.7773972222222,-122.417611111111,2023-11-13 12:09:00,175.0,0.0021,109,258,0.04063916578888893,29
888,47.7439583333333,-122.428169444444,2023-11-13 12:48:00,200.0,0.0021,103,252,,-1
889,47.7439583333333,-122.428169444444,2023-11-13 12:48:00,200.0,0.0021,103,252,,-1
890,47.7439583333333,-122.428169444444,2023-11-13 13:00:00,0.99,0.0056,103,252,0.05130704864859581,0
891,47.6011777777778,-122.426480555556,2023-11-14 07:47:00,170.0,0.0071,75,235,0.04037455841898918,29
892,47.6011777777778,-122.426480555556,2023-11-14 07:50:00,99.9,0.0047,75,235,0.0387100875377655,26
893,47.6011777777778,-122.426480555556,2023-11-14 07:53:00,55.0,0.0035,75,235,0.04193413630127907,24
894,47.5702722222222,-122.421747222222,2023-11-14 08:16:00,35.0,0.0024,69,232,0.0481337234377861,22
895,47.5247638888889,-122.397686111111,2023-11-14 08:58:00,1.0,0.002,59,230,0.05479049310088158,0
896,47.5333333333333,-122.433333333333,2023-11-14 09:20:00,180.0,0.0042,63,226,0.040993545204401016,29
897,47.5333333333333,-122.433333333333,2023-11-14 09:20:00,180.0,0.0033,63,226,0.040993545204401016,29
898,47.3586166666667,-122.387080555556,2023-11-14 11:11:00,170.0,0.004,26,212,0.04118800908327103,29
899,47.3939444444445,-122.4635,2023-11-15 07:59:00,5.5,0.107,38,206,,-1
900,47.3939444444445,-122.4635,2023-11-15 08:07:00,1.0,0.0898,38,206,0.0871700569987297,0
901,47.3761111111111,-122.457222222222,2023-11-15 08:58:00,9.0,0.0413,34,204,0.08065994083881378,8
902,47.3761111111111,-122.457222222222,2023-11-15 09:10:00,1.0,0.0595,34,204,0.080601267516613,0
903,47.7439583333333,-122.428169444444,2023-12-04 08:57:00,200.0,0.0033,103,252,,-1
904,47.7439583333333,-122.428169444444,2023-12-04 08:57:00,200.0,0.0033,103,252,,-1
905,47.7439583333333,-122.428169444444,2023-12-04 09:01:00,100.0,0.0074,103,252,0.034284282475709915,26
906,47.7439583333333,-122.428169444444,2023-12-04 09:03:00,55.0,0.0028,103,252,0.039204977452754974,24
907,47.7439583333333,-122.428169444444,2023-12-04 09:07:00,0.96,0.0056,103,252,0.05064595118165016,0
908,47.7773972222222,-122.417611111111,2023-12-04 09:31:00,175.0,0.0044,109,258,0.03409907966852188,29
909,47.7773972222222,-122.417611111111,2023-12-04 09:34:00,100.0,0.0026,109,258,0.03351334482431412,26
910,47.7773972222222,-122.417611111111,2023-12-04 09:39:00,15.0,0.0075,109,258,0.046586912125349045,14
911,47.7773972222222,-122.417611111111,2023-12-04 09:41:00,1.0,0.0029,109,258,0.05630537122488022,0
912,47.71265,-122.387944444444,2023-12-04 10:05:00,55.0,0.0044,94,255,,-1
913,47.71265,-122.387944444444,2023-12-04 10:08:00,15.0,0.0025,94,255,0.054864101111888885,14
914,47.71265,-122.387944444444,2023-12-04 10:09:00,1.0,0.0053,94,255,0.17859511077404022,0
915,47.6605555555556,-122.447222222222,2023-12-04 10:28:00,55.1,0.0066,88,240,0.03392945975065231,24
916,47.6605555555556,-122.447222222222,2023-12-04 10:30:00,25.0,0.0064,88,240,0.044943682849407196,20
917,47.6605555555556,-122.447222222222,2023-12-04 10:30:00,35.0,0.0078,88,240,0.03712092712521553,22
918,47.6605555555556,-122.447222222222,2023-12-04 10:31:00,15.1,0.0463,88,240,0.047526318579912186,15
919,47.6605555555556,-122.447222222222,2023-12-04 10:33:00,1.0,0.0454,88,240,0.13575953245162964,0
920,47.6036416666667,-122.356513888889,2023-12-04 11:29:00,0.99,0.0146,71,246,0.7178967595100403,0
921,47.6605555555556,-122.447222222222,2024-01-02 11:37:00,55.0,0.0139,88,240,0.027560565620660782,24
922,47.6605555555556,-122.447222222222,2024-01-02 11:39:00,35.0,0.0137,88,240,0.030081110075116158,22
923,47.6605555555556,-122.447222222222,2024-01-02 11:40:00,25.0,0.013,88,240,0.03092983551323414,20
924,47.6605555555556,-122.447222222222,2024-01-02 11:41:00,15.0,0.0124,88,240,0.033732447773218155,14
925,47.6605555555556,-122.447222222222,2024-01-02 11:43:00,1.0,0.0127,88,240,0.21151882410049438,0
926,47.71265,-122.387944444444,2024-01-02 12:09:00,1.0,0.0026,94,255,0.09347489476203918,0
927,47.7439583333333,-122.428169444444,2024-01-02 13:29:00,0.97,0.0022,103,252,0.18395167589187622,0
928,47.3761111111111,-122.457222222222,2024-01-03 08:32:00,1.0,0.026,34,204,0.058691319078207016,0
929,47.6011777777778,-122.426480555556,2024-01-03 13:10:00,170.0,0.0063,75,235,0.029758214950561523,29
930,47.6011777777778,-122.426480555556,2024-01-03 13:13:00,100.0,0.0445,75,235,0.02641352079808712,26
931,47.3939444444445,-122.4635,2024-01-17 08:11:00,5.8,0.0241,38,206,,-1
932,47.3939444444445,-122.4635,2024-01-17 08:20:00,1.0,0.031,38,206,0.057432398200035095,0
933,47.3761111111111,-122.457222222222,2024-01-17 09:04:00,8.8,0.0047,34,204,0.0490877591073513,8
934,47.3761111111111,-122.457222222222,2024-01-17 09:10:00,1.0,0.0079,34,204,0.05018830671906471,0
935,47.6036416666667,-122.356513888889,2024-02-05 08:45:00,15.0,0.0021,71,246,0.03531286120414734,14
936,47.6036416666667,-122.356513888889,2024-02-05 08:47:00,0.94,0.0052,71,246,0.9144490957260132,0
937,47.6605555555556,-122.447222222222,2024-02-05 09:13:00,55.2,0.0639,88,240,0.027017710730433464,24
938,47.6605555555556,-122.447222222222,2024-02-05 09:15:00,25.0,0.0094,88,240,0.031385403126478195,20
939,47.6605555555556,-122.447222222222,2024-02-05 09:15:00,34.9,0.0702,88,240,0.02939477004110813,22
