,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
959,959,47.7439583333333,-122.428169444444,2025-11-05 08:34:00,1.0,0.0045,103,252,0.0843942388892173,0,1.5362787246704102,4.524163722991943
960,960,47.7773972222222,-122.417611111111,2025-11-05 09:30:00,175.0,0.0093,109,258,0.0429635569453239,29,1.4538198709487915,3.963510036468506
961,961,47.7773972222222,-122.417611111111,2025-11-05 09:41:00,1.0,0.0064,109,258,0.0743239074945449,0,1.4838340282440186,4.596948623657227
962,962,47.71265,-122.387944444444,2025-11-05 10:06:00,1.0,0.0058,94,255,0.0683592930436134,0,1.4164618253707886,4.244146823883057
963,963,47.6174888888889,-122.361966666667,2025-11-05 10:34:00,0.9,0.0041,74,247,0.144034743309021,0,1.603869080543518,4.281725883483887
964,964,47.71265,-122.387944444444,2025-11-17 08:04:00,54.9,0.0072,94,255,,-1,,
965,965,47.71265,-122.387944444444,2025-11-17 08:06:00,35.0,0.0094,94,255,0.0409149713814258,22,1.3665286302566528,4.218045711517334
966,966,47.71265,-122.387944444444,2025-11-17 08:07:00,25.0,0.0122,94,255,0.0436094813048839,20,1.3788350820541382,4.2384772300720215
967,967,47.71265,-122.387944444444,2025-11-17 08:08:00,15.0,0.0114,94,255,0.0459600314497947,14,1.3756722211837769,4.225858688354492
968,968,47.71265,-122.387944444444,2025-11-17 08:10:00,1.0,0.0174,94,255,0.2122193276882171,0,1.513619065284729,4.241358757019043
969,969,47.7439583333333,-122.428169444444,2025-11-17 08:50:00,35.0,0.002,103,252,0.0431871898472309,22,1.3321492671966553,4.195730686187744
970,970,47.7439583333333,-122.428169444444,2025-11-17 08:51:00,25.0,0.0022,103,252,0.0477081201970577,20,1.2988909482955933,4.23598575592041
971,971,47.7439583333333,-122.428169444444,2025-11-17 08:53:00,15.0,0.0085,103,252,0.0513030588626861,14,1.2875027656555176,4.265179634094238
972,972,47.7439583333333,-122.428169444444,2025-11-17 08:55:00,1.0,0.0087,103,252,0.0731530487537384,0,1.4073642492294312,4.301479816436768
973,973,47.7773972222222,-122.417611111111,2025-11-17 09:58:00,55.0,0.0029,109,258,0.0389308109879493,24,1.3588314056396484,4.052440643310547
974,974,47.7773972222222,-122.417611111111,2025-11-17 09:59:00,35.0,0.0065,109,258,0.0428339540958404,22,1.359042406082153,4.173574447631836
975,975,47.7773972222222,-122.417611111111,2025-11-17 10:01:00,25.1,0.0077,109,258,0.0457734875380992,20,1.344376802444458,4.234255313873291
976,976,47.7773972222222,-122.417611111111,2025-11-17 10:02:00,15.1,0.0107,109,258,0.0485448874533176,15,1.3671280145645142,4.246960163116455
977,977,47.7773972222222,-122.417611111111,2025-11-17 10:04:00,1.0,0.0042,109,258,0.0855461657047271,0,1.3951537609100342,4.2908196449279785
978,978,47.6605555555556,-122.447222222222,2025-11-17 10:30:00,55.0,0.0051,88,240,0.037945631891489,24,1.2855116128921509,4.158714771270752
979,979,47.6605555555556,-122.447222222222,2025-11-17 10:32:00,35.1,0.0134,88,240,0.0410049334168434,22,1.310969352722168,4.212904453277588
980,980,47.6605555555556,-122.447222222222,2025-11-17 10:33:00,25.0,0.0351,88,240,0.0437086150050163,20,1.33882474899292,4.246589183807373
981,981,47.6605555555556,-122.447222222222,2025-11-17 10:34:00,15.0,0.0103,88,240,0.0496754311025142,14,1.3321783542633057,4.260985851287842
982,982,47.6605555555556,-122.447222222222,2025-11-17 10:37:00,1.0,0.0099,88,240,0.1900123208761215,0,1.5561484098434448,4.2485527992248535
983,983,47.6036416666667,-122.356513888889,2025-11-17 11:32:00,24.8,0.0024,71,246,0.0428926721215248,20,1.3364472389221191,4.331953048706055
984,984,47.6036416666667,-122.356513888889,2025-11-17 11:35:00,1.0,0.0023,71,246,0.5024672746658325,0,1.9087926149368288,4.305881977081299
985,985,47.6011777777778,-122.426480555556,2025-11-18 07:54:00,170.1,0.0044,75,235,0.0403901264071464,29,1.1426748037338257,4.184211730957031
986,986,47.6011777777778,-122.426480555556,2025-11-18 07:57:00,100.0,0.0501,75,235,0.0364069864153862,26,1.1892039775848389,3.9980123043060303
987,987,47.6011777777778,-122.426480555556,2025-11-18 07:59:00,54.9,0.002,75,235,0.0366070754826068,24,1.2625620365142822,4.043655872344971
988,988,47.6011777777778,-122.426480555556,2025-11-18 08:02:00,25.0,0.002,75,235,0.0441881269216537,20,1.1957902908325195,4.274529933929443
989,989,47.6011777777778,-122.426480555556,2025-11-18 08:04:00,1.0,0.0086,75,235,0.0655775740742683,0,1.3004032373428345,4.266349792480469
990,990,47.5247638888889,-122.397686111111,2025-11-18 09:00:00,10.0,0.0028,59,230,0.0483360551297664,9,1.2283610105514526,4.197897911071777
991,991,47.5247638888889,-122.397686111111,2025-11-18 09:01:00,0.9,0.0033,59,230,0.0528499893844127,0,1.3170688152313232,4.215325832366943
992,992,47.5333333333333,-122.433333333333,2025-11-18 09:22:00,180.0,0.0032,63,226,0.0404209904372692,29,1.1349821090698242,4.139766216278076
993,993,47.5333333333333,-122.433333333333,2025-11-18 09:29:00,35.0,0.0049,63,226,0.0425436049699783,22,1.1559425592422483,4.296977996826172
994,994,47.5333333333333,-122.433333333333,2025-11-18 09:30:00,25.0,0.0026,63,226,0.0448825806379318,20,1.1353188753128052,4.312116622924805
995,995,47.4529222222222,-122.433333333333,2025-11-18 10:32:00,1.0,0.0047,47,216,0.0494880825281143,0,1.274407148361206,4.150710105895996
996,996,47.3586166666667,-122.387080555556,2025-11-18 11:11:00,15.0,0.0021,26,212,0.0423648580908775,14,1.2315908670425415,4.1364593505859375
997,997,47.3586166666667,-122.387080555556,2025-11-18 11:12:00,1.0,0.003,26,212,0.07120181620121,0,1.2826807498931885,4.322677135467529
998,998,47.3939444444445,-122.4635,2025-11-19 08:31:00,4.7,0.314,38,206,,-1,,
999,999,47.3939444444445,-122.4635,2025-11-19 08:39:00,1.0,0.129,38,206,0.0732418894767761,0,1.9208191633224487,7.409610271453857
1000,1000,47.3761111111111,-122.457222222222,2025-11-19 09:15:00,7.5,0.0239,34,204,0.0670880749821662,7,1.6820472478866575,6.159390926361084
1001,1001,47.3761111111111,-122.457222222222,2025-11-19 09:22:00,1.0,0.0392,34,204,0.0663124024868011,0,1.6372592449188232,5.74245548248291
1002,1002,47.6036416666667,-122.356513888889,2025-12-01 10:31:00,75.0,0.0038,71,246,0.0368353873491287,25,1.096306562423706,4.597653865814209
1003,1003,47.6036416666667,-122.356513888889,2025-12-01 10:37:00,1.0,0.007,71,246,0.6781362891197205,0,1.8829504251480105,4.369385242462158
1004,1004,47.6174888888889,-122.361966666667,2025-12-01 11:03:00,15.0,0.0042,74,247,0.0419630855321884,14,1.1632156372070312,4.282505512237549
1005,1005,47.6174888888889,-122.361966666667,2025-12-01 11:04:00,1.1,0.0049,74,247,0.1981627941131591,1,1.541605830192566,4.343340873718262
1006,1006,47.6605555555556,-122.447222222222,2025-12-01 11:25:00,55.1,0.0042,88,240,0.0349008962512016,24,1.1372694969177246,4.033831596374512
1007,1007,47.6605555555556,-122.447222222222,2025-12-01 11:26:00,35.0,0.0086,88,240,0.039109468460083,22,1.1305040121078491,4.08946418762207
1008,1008,47.6605555555556,-122.447222222222,2025-12-01 11:27:00,25.1,0.0189,88,240,0.0408110991120338,20,1.1299153566360474,4.116363525390625
1009,1009,47.6605555555556,-122.447222222222,2025-12-01 11:28:00,15.0,0.0136,88,240,0.0418153777718544,14,1.1335407495498655,4.136563777923584
1010,1010,47.6605555555556,-122.447222222222,2025-12-01 11:30:00,1.0,0.0045,88,240,0.2645975053310394,0,1.6542223691940308,4.508413314819336
1011,1011,47.71265,-122.387944444444,2025-12-01 11:54:00,1.0,0.0044,94,255,0.0555766969919204,0,1.3648953437805176,4.338534355163574
1012,1012,47.7773972222222,-122.417611111111,2025-12-01 12:28:00,1.0,0.0023,109,258,0.0712182819843292,0,1.4290738105773926,4.656079292297363
1013,1013,47.7439583333333,-122.428169444444,2025-12-01 13:07:00,25.1,0.0088,103,252,0.0408555269241333,20,1.2031399011611938,4.0676589012146
1014,1014,47.7439583333333,-122.428169444444,2025-12-01 13:08:00,15.0,0.0021,103,252,0.0430896617472171,14,1.208241581916809,4.111487865447998
1015,1015,47.7439583333333,-122.428169444444,2025-12-01 13:10:00,1.0,0.004,103,252,0.0879274010658264,0,1.654613018035889,5.108689308166504
1016,1016,47.5247638888889,-122.397686111111,2025-12-02 08:54:00,9.9,0.0029,59,230,0.0440166182816028,9,1.1179791688919067,4.045015335083008
1017,1017,47.5247638888889,-122.397686111111,2025-12-02 08:55:00,1.0,0.0024,59,230,0.0719785764813423,0,1.4117013216018677,4.403089046478272
1018,1018,47.5333333333333,-122.433333333333,2025-12-02 09:26:00,25.0,0.0024,63,226,0.0386343114078044,20,1.0550544261932373,4.160119533538818
1019,1019,47.5333333333333,-122.433333333333,2025-12-02 09:28:00,1.0,0.0049,63,226,0.0632818043231964,0,1.4156854152679443,4.601054191589356
1020,1020,47.6011777777778,-122.426480555556,2025-12-02 12:47:00,1.0,0.0026,75,235,0.0618554539978504,0,1.5085452795028689,4.823873996734619
1021,1021,47.3761111111111,-122.457222222222,2025-12-03 09:00:00,1.0,0.0303,34,204,0.0626212581992149,0,1.4399170875549316,5.21442985534668
1022,1022,47.3761111111111,-122.457222222222,2025-12-17 09:49:00,1.0,0.0466,34,204,0.1102337017655372,0,1.8682531118392944,5.310703754425049
1023,1023,47.3761111111111,-122.457222222222,2025-12-17 09:56:00,8.1,0.0813,34,204,0.0436116084456443,8,1.2034260034561155,5.298251152038574
1024,1024,47.3939444444445,-122.4635,2025-12-17 10:49:00,1.0,0.0528,38,206,0.0587647445499897,0,1.864913821220398,5.87462043762207
1025,1025,47.3939444444445,-122.4635,2025-12-17 10:51:00,5.4,0.107,38,206,,-1,,
