,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1661,633,071318HCB004V1218,Hood Canal,47.3562,-123.0249,2018-07-13 00:00:00,39.0,0,2018-07-13 19:18:00,194,11.87647105930608,7,2018,463.1823713129372,70,118,0.6178574801925842,1.1542208872159174,0,22,1.7720783674085017,45.01461460142078,1.074723980888845,-0.3333113571737096,1.6259546868735792,1.8973505318556063,2.083542608666211,0.4885506655606852,11.87647105930608,0.4631823713129371,3.078999638737182,1.1771485932965604,1.4238467191876196,2.60099531248418,45.90879513856586,45.90879513856586,101.43881718688303,1.9058927834837953,0.4970902779282591,3.1401615874779045,1.9885237998632426,0.4970902779282591,3.1401615874779045,2.2501981123412254,0.841322866497234,6.9384150955828
1662,631,071318ADIV1449,Admiralty Inlet,48.00273,-122.636,2018-07-13 00:00:00,114.0,0,2018-07-13 21:49:00,194,49.76606572575714,7,2018,5673.3314927363135,168,254,0.5439739054514476,0.9215587908945428,0,27,1.4655326963459905,105.05770216197789,1.6969420354259812,0.7539147035537497,1.570645840689488,1.799586037722043,2.0010559462246604,0.8565444317714495,49.76606572575714,5.673331492736313,7.185946827879288,0.995932983743043,1.1924411949191256,2.1883741786621687,113.5363601467069,113.5363601467069,249.47465636748723,1.833292592699407,0.8902469885777184,7.765887034034751,1.9114983974044961,0.8902469885777184,7.765887034034751,2.175180584857875,1.2321079848846928,17.06406649553613
1663,650,071618ELIV1105,Bellingham Bay,48.63795,-122.5694,2018-07-16 00:00:00,110.0,0,2018-07-16 18:05:00,197,12.88048921334446,7,2018,1416.8538134678906,285,342,0.5887863204167754,1.0484034400872415,0,27,1.637189760504017,115.3243784095966,1.1099660741845876,0.1516314556164074,1.6050245966071257,1.8555905951830445,2.049158999662187,0.8970322770083716,12.88048921334446,1.4168538134678903,7.888187483216408,1.2370761333434717,1.3722129523896827,2.6092890857331543,136.07837466778187,136.07837466778187,287.021799430647,1.9274576624484756,0.9688918719916012,9.307760827276281,1.9724822431101545,0.9688918719916012,9.307760827276281,2.2515807327547686,1.2929931054349844,19.63229108105625
1664,659,071718SARAV1028,Whidbey Basin,48.25673,-122.5442,2018-07-17 00:00:00,74.0,0,2018-07-17 17:28:00,198,20.79329149233587,7,2018,1538.7035704328546,210,298,0.3137601173940732,0.7283682786640979,0,25,1.042128396058171,53.89925262114325,1.3179441275761203,0.1874371168643679,1.3316740763349473,1.6974158423111505,1.852983424111712,0.5667566290003719,20.793291492335875,1.5387035704328549,3.6867088792861984,0.7347963693181804,0.970075125936648,1.7048714952548285,54.37493132954535,54.37493132954535,126.1604906488573,1.7012317443372345,0.5705715770327787,3.7192453029409016,1.821868015688745,0.5705715770327787,3.7192453029409016,2.0667514755359724,0.9360297955765823,8.629377560381839
1665,658,071718MUKV1217,Whidbey Basin,47.97166,-122.3222,2018-07-17 00:00:00,190.0,0,2018-07-17 19:17:00,198,55.8558072352095,7,2018,10612.603374689805,140,296,0.2150171245462199,0.4419185796859156,0,30,0.6569357042321355,83.96453014032396,1.7470761078820167,1.0258628542183663,1.167558679834728,1.480412730229696,1.6525886329567476,0.7592275764274855,55.855807235209504,10.612603374689805,5.7431738615981605,0.7108178233036109,0.9902193484894671,1.701037171793078,135.05538642768607,135.05538642768607,323.1970626406848,1.6868233429909631,0.9656150218751932,9.237788431653728,1.8307939217399303,0.9656150218751932,9.237788431653728,2.0657736384348167,1.344543151730752,22.106679084622844
1666,657,071718CAMV1313,Whidbey Basin,48.05901,-122.3873,2018-07-17 00:00:00,160.0,0,2018-07-17 20:13:00,198,54.52108964513522,7,2018,8723.374343221636,161,297,0.2860558387556994,0.6215243871871146,0,28,0.907580225942814,99.44390194993832,1.7365724925030623,0.940734291902946,1.291529113972797,1.628524491373126,1.7929481226089226,0.8326981021165147,54.52108964513523,8.723374343221636,6.801962893375781,0.804481964590046,1.0886699429626754,1.8931519075527214,128.71711433440734,128.71711433440734,302.9043052084354,1.7405803063420633,0.9447417216365931,8.804250620473464,1.871958166544943,0.9447417216365931,8.804250620473464,2.1122449189409327,1.3163825087804273,20.71865447625698
1667,882,IOS2018037000101,Central Strait of Georgia,49.25,-123.75,7/17/2018,395.0,0,2018-07-17 20:39:00,198,8.2024065,7,2018,3239.9505675,487,245,0.1048877977669243,0.2004190780597556,0,37,0.3053068758266799,79.16553583360349,0.9139942324985264,0.5106724070193442,0.8558415990646733,1.1370268408728974,1.319813482957801,0.7336724532258817,8.2024065,3.2399505675,5.414922651018478,0.43120853667819614,0.6297499252709529,1.060958461949149,170.3273719878875,170.3273719878875,419.0785924699139,1.4697581760155367,1.066377823022802,11.650392243971504,1.6342343085487336,1.066377823022802,11.650392243971504,1.8607604671859794,1.457366728763628,28.664975724942103
1668,664,071818SKETV1038,South Sound,47.15243,-122.6586,2018-07-18 00:00:00,120.0,0,2018-07-18 17:38:00,199,69.70099256278604,7,2018,8364.119107534325,4,147,0.4496501487715407,0.660406578776409,0,27,1.1100567275479496,79.24878945316908,1.8432451934015064,0.9224721290852208,1.487944963541339,1.654877106821265,1.8804069947408129,0.7341288503145396,69.70099256278606,8.364119107534325,5.420617198596765,0.7554885228025856,1.0637101867361116,1.8191987095386972,90.65862273631028,90.65862273631028,218.30384514464367,1.7132923769447133,0.7925352487890812,6.201049795163623,1.8618853890540301,0.7925352487890812,6.201049795163623,2.0949397311620057,1.1741465709175465,14.931983007893624
1669,668,071918HOPEV1523,Whidbey Basin,48.40622,-122.5783,2018-07-19 00:00:00,34.0,0,2018-07-19 22:23:00,200,51.31123018761738,7,2018,1744.581826378991,241,312,0.7138296919936129,1.62956075686493,0,22,2.343390448858542,55.40506573340762,1.7102208908418448,0.2419402117362427,1.688659605001012,2.047130555474083,2.204903466678221,0.578720159517306,51.31123018761737,1.7445818263789912,3.789706496165081,1.2178502033341498,1.1023055374585136,2.3201557407926634,41.4069069133611,41.4069069133611,78.88529518695056,1.9206551882199303,0.45228220465591074,2.8322324328738993,1.8773638508394164,0.45228220465591074,2.8322324328738993,2.200575976259746,0.7321326374434289,5.395754190787419
1670,883,IOS2018037007101,Tidal Mixed,48.61600000000001,-123.25,7/21/2018,227.0,0,2018-07-21 18:54:00,202,8.5866525,7,2018,1949.1701175,329,239,0.3975589113746327,0.5711232173111914,0,31,0.968682128685824,129.64497032964044,0.9338744623611066,0.2900724974491994,1.4344735649419251,1.5917970343246317,1.8212439437497348,0.9478607464075436,8.5866525,1.9491701175,8.867715970547405,0.6680162024895122,0.9094133657561466,1.577429568245659,151.63967796511926,151.63967796511926,358.07651199176456,1.659852602635041,1.0159108243476178,10.372153972814159,1.7938244162490509,1.0159108243476178,10.372153972814159,2.0330101040473663,1.3890496675643953,24.49243342023669
1671,682,072318KSBP01V0918,Central Basin,47.74396,-122.4282,2018-07-23 00:00:00,200.0,0,2018-07-23 16:18:00,204,123.9692927587242,7,2018,24793.85855174484,103,252,0.2888350494310749,0.41234852495484,0,30,0.7011835743859149,82.46970499096801,2.0933176268020435,1.3943616350965011,1.2957279764012974,1.4503359447797315,1.6808968907447857,0.7514275258151062,123.96929275872424,24.79385855174484,5.6409278213822125,0.7012436801902084,1.1392780853081708,1.8405217654983792,140.2487360380417,140.2487360380417,368.10435309967585,1.680934116311862,0.982000327275125,9.593013545002053,1.8916914183525153,0.982000327275125,9.593013545002053,2.1000005091122436,1.4010443034356033,25.178337752017825
1672,683,072318NSEX01V1239,Central Basin,47.35862,-122.3871,2018-07-23 00:00:00,170.0,0,2018-07-23 19:39:00,204,38.65962196455627,7,2018,6572.135733974566,26,212,0.2320082579446782,0.3919666228164682,0,29,0.6239748807611465,66.6343258787996,1.587268836593774,0.8177726004695537,1.200586910854471,1.428321387141075,1.6302333839495675,0.6588493859510696,38.659621964556266,6.572135733974566,4.557787890109893,0.6266217574190386,1.0052628496395721,1.6318846070586108,106.52569876123655,106.52569876123655,277.42038319996385,1.6320717045271929,0.8625700930730426,7.2863577952685805,1.837342050890336,0.8625700930730426,7.2863577952685805,2.0477494384085277,1.27821735545373,18.975554210877526
1673,684,072418LSNT01V1017,Central Basin,47.53333,-122.4333,2018-07-24 00:00:00,200.0,0,2018-07-24 17:17:00,205,43.60514203345355,7,2018,8721.028406690712,63,226,0.2448715871484627,0.3943684162254403,0,30,0.639240003373903,78.87368324508806,1.6395476650339336,0.940617496789246,1.224020426335234,1.430974327758752,1.6407299793613417,0.7320687162921319,43.605142033453546,8.721028406690712,5.394959933964024,0.6185044734245356,1.0010314256497417,1.6195358990742772,123.70089468490713,123.70089468490713,323.90717981485545,1.6264092122982454,0.9274802675476849,8.461141196447647,1.835510156083435,0.9274802675476849,8.461141196447647,2.044450601310647,1.3454962784117348,22.155251099336116
1674,691,072618TDBV1139,Hood Canal,47.78297,-122.733,2018-07-26 00:00:00,110.0,0,2018-07-26 18:39:00,207,29.06077332119415,7,2018,3196.685065331357,132,213,0.4440334397747942,0.6369447571051724,0,27,1.0809781968799663,70.06392328156896,1.4633221109982064,0.5048356885772355,1.482486078399287,1.639167837175673,1.868878909780223,0.6806411665960745,29.060773321194155,3.1966850653313568,4.792372352459317,0.8777242332351088,1.2829471116078894,2.1606713448429984,96.54966565586197,96.54966565586197,237.6738479327298,1.7784214245513048,0.8198726332977794,6.603997130860959,1.9432698040418983,0.8198726332977794,6.603997130860959,2.1696477525935607,1.211064212832095,16.256891198598726
1675,690,072618ADIV1241,Admiralty Inlet,48.00273,-122.636,2018-07-26 00:00:00,112.0,0,2018-07-26 19:41:00,207,80.84948217939247,7,2018,9055.142004091957,168,254,0.5815087780778369,0.8102484962868054,0,27,1.3917572743646422,90.7478315841222,1.9076826143132304,0.9569432238165928,1.5996232952486678,1.7436821716423003,1.9786241637279505,0.7929623192578641,80.84948217939248,9.055142004091955,6.20715168035396,0.9284960296616689,1.2637144982881687,2.192210527949838,103.99155532210692,103.99155532210692,245.52757913038184,1.802842990961213,0.852115227344889,7.113022384032115,1.9367100941071522,0.852115227344889,7.113022384032115,2.1759412571164316,1.225182242675048,16.794086412518123
1676,692,072618WAT1V1852,San Juan,48.43457,-122.8037,2018-07-26 00:00:00,30.0,0,2018-07-27 01:52:00,208,18.06383797933097,7,2018,541.9151393799291,263,282,0.641911435743204,1.1175347836862473,0,21,1.7594462194294511,33.52604351058742,1.2568340708031245,-0.2652680477208363,1.6425411056721064,1.883322832829034,2.0804357068158748,0.3606277498930719,18.06383797933097,0.5419151393799291,2.2931813761241795,1.4495436317588153,1.5098766719487955,2.9594203037076108,43.48630895276446,43.48630895276446,88.78260911122833,1.99629177422817,0.47355463186919616,2.974463532369089,2.0140017820880693,0.47355463186919616,2.974463532369089,2.3062648962269354,0.7834555151194927,6.072730463208018
1677,710,073018MUKV1033,Whidbey Basin,47.97166,-122.3222,2018-07-30 00:00:00,184.0,0,2018-07-30 17:33:00,211,38.25247471205603,7,2018,7038.455347018309,140,296,0.2141380247667275,0.4436663697616724,0,29,0.6578043945284,81.63461203614771,1.5826708899401905,0.8475390584411209,1.1657795437481002,1.482126922662789,1.6531625244310828,0.747008205369325,38.25247471205602,7.03845534701831,5.583807463272503,0.6678577518527723,1.021180586599166,1.6890383384519385,122.8858263409101,122.8858263409101,310.7830542751567,1.659749579844443,0.9246095614352751,8.405390521718251,1.8441648692671229,0.9246095614352751,8.405390521718251,2.062699368314267,1.327533861835994,21.25756091242072
1678,709,073018ELIV1037,Bellingham Bay,48.63795,-122.5694,2018-07-30 00:00:00,111.0,0,2018-07-30 17:37:00,211,6.938436897506454,7,2018,770.1664956232164,285,342,0.6063179362641458,0.969230244158632,0,27,1.575548180422778,107.58455710160815,0.8413242309407978,-0.112851847209532,1.6177669893934516,1.82148961011046,2.032491820104599,0.866865051188104,6.938436897506453,0.7701664956232164,7.358783705750001,0.9451884053248734,1.2036707746662836,2.148859179991157,104.91591299106095,104.91591299106095,238.52336897901841,1.810581204681507,0.8559579800881741,7.176248448588571,1.9155690925744606,0.8559579800881741,7.176248448588571,2.1672670124988485,1.2126136550725872,16.314998438164857
1679,708,073018CAMV1123,Whidbey Basin,48.05901,-122.3873,2018-07-30 00:00:00,160.0,0,2018-07-30 18:23:00,211,113.7004246306971,7,2018,18192.067940911536,161,297,0.2873738149976201,0.5687006660429952,0,28,0.8560744810406153,90.99210656687924,2.055765906247756,1.2599059413647655,1.293525388940134,1.5899510030936332,1.7675750696983017,0.7941295946139901,113.70042463069711,18.19206794091154,6.223860089174539,0.7300564626133459,1.1022842887671687,1.8323407513805146,116.80903401813535,116.80903401813535,293.1745202208823,1.698421248461183,0.9025868872935546,7.989737926840459,1.877355479153313,0.9025868872935546,7.989737926840459,2.0980658073028766,1.3022039814672144,20.053137183108344
1680,719,080218SKETV0940,South Sound,47.15243,-122.6586,2018-08-02 00:00:00,120.0,0,2018-08-02 16:40:00,214,61.14103986396518,8,2018,7336.924783675822,4,147,0.4551120562658877,0.6637987174087752,0,27,1.1189107736746629,79.65584608905301,1.7863399238713542,0.8655732557707116,1.4931883930928005,1.6571020756951562,1.8838572318173812,0.7363534589699978,61.1410398639652,7.336924783675823,5.4484598724912265,0.7390714322275089,1.034972829054455,1.774044261281964,88.68857186730108,88.68857186730108,212.88531135383568,1.7037511081542747,0.78299534877419,6.066298315723395,1.8499911849524364,0.78299534877419,6.066298315723395,2.08402413172579,1.1632316228885944,14.56135529660236
1681,723,080318HCB003V1012,Hood Canal,47.53787,-123.0096,2018-08-03 00:00:00,134.0,0,2018-08-03 17:12:00,215,38.53708399503883,8,2018,5163.969255335202,104,143,0.2086147529419016,0.5715692698097429,0,27,0.7801840227516446,76.59028215450554,1.5858901189580774,0.7130677407098487,1.1544315542179189,1.5921360812580028,1.727261292124524,0.7193126632553151,38.53708399503882,5.163969255335203,5.238775299368179,0.642166149242346,0.9251723232273291,1.5673384724696753,86.05026399847438,86.05026399847438,210.0233553109365,1.6427133976753294,0.7698820888606844,5.885838057495648,1.8012855967924009,0.7698820888606844,5.885838057495648,2.030222946807874,1.1573539246739228,14.365597503268056
1682,724,080318HCB004V1114,Hood Canal,47.3562,-123.0249,2018-08-03 00:00:00,43.0,0,2018-08-03 18:14:00,215,24.94596602441892,8,2018,1072.6765390500136,70,118,0.6319776089835818,1.177554168116685,0,23,1.8095317771002668,50.634829229017456,1.3970177355716933,0.0308734634268519,1.6357678398425433,1.90604238769186,2.0926258246688945,0.539630827844959,24.94596602441891,1.0726765390500137,3.4634223192647937,1.1279094987770244,1.379204753634566,2.5071142524115904,48.500108447412046,48.500108447412046,107.80591285369839,1.8873359850946467,0.520929705510328,3.3174074178029835,1.9746894506594967,0.520929705510328,3.3174074178029835,2.234232760005396,0.8677575750488922,7.373924439192969
1683,742,080718ADIV1338,Admiralty Inlet,48.00273,-122.636,2018-08-07 00:00:00,117.0,0,2018-08-07 20:38:00,219,116.552632449413,8,2018,13636.65799658132,168,254,0.5386778946298874,0.8262849267371453,0,27,1.3649628213670326,96.675336428246,2.066525813061684,1.1347397950644789,1.5663970425003086,1.7521936161848923,1.970181575645192,0.8204374657190872,116.55263244941304,13.636657996581317,6.612593011692027,0.944781368138811,1.175576322665544,2.120357690804355,110.53942007224089,110.53942007224089,248.08184982410953,1.8103941421430274,0.8786307192655853,7.560896332941276,1.9053123330707398,0.8786307192655853,7.560896332941276,2.1614682259888096,1.2296766862357262,16.968798527969092
1684,743,080718TDBV1443,Hood Canal,47.78297,-122.733,2018-08-07 00:00:00,106.0,0,2018-08-07 21:43:00,219,25.0082380094844,8,2018,2650.8732290053467,132,213,0.5126281903562578,0.8195576684413544,0,26,1.332185858797612,86.87311285478356,1.398100459690616,0.4235527590768614,1.5448709725390115,1.748643367174916,1.9596256870898447,0.7740145665422853,25.0082380094844,2.650873229005347,5.942120919267196,0.9195222849099406,1.2132170353197624,2.132739320229703,97.4693622004537,97.4693622004537,226.07036794434853,1.7986252656654118,0.8239893629136196,6.6669043745110335,1.9189998349615691,0.8239893629136196,6.6669043745110335,2.1639968546775252,1.18932782762064,15.463213167393436
1685,760,081018WAT1V1844,San Juan,48.43457,-122.8037,2018-08-10 00:00:00,30.0,0,2018-08-11 01:44:00,223,42.46355934085452,8,2018,1273.9067802256357,263,282,0.5662296550145266,1.0318107651476542,0,21,1.5980404201621807,30.954322954429628,1.628026621725194,0.1054784307984619,1.5880599257600525,1.8486623099280195,2.03864783488099,0.3259824821595886,42.46355934085452,1.2739067802256356,2.117275690082987,1.1940322433634651,1.1679790650600201,2.3620113084234853,35.82096730090395,35.82096730090395,70.86033925270456,1.9120774737814448,0.38937062671537476,2.4501541633818307,1.9024965963785212,0.38937062671537476,2.4501541633818307,2.208340762338275,0.6855489232207215,4.846847204884991
1686,766,081318MUKV1315,Whidbey Basin,47.97166,-122.3222,2018-08-13 00:00:00,185.0,0,2018-08-13 20:15:00,225,55.7377612086873,8,2018,10311.48582360715,140,296,0.2284015404750167,0.5232145930656013,0,29,0.751616133540618,96.79469971713624,1.746157312310371,1.0133633645414075,1.1937829285533452,1.5537480852553978,1.7110606429316746,0.820973269525463,55.7377612086873,10.311485823607152,6.620757460652119,0.7912328838658987,0.9643809242195628,1.7556138080854615,146.37808351519126,146.37808351519126,324.7885544958104,1.7333684546225943,1.0005755325896502,10.012260912439082,1.8193112968140415,1.0005755325896502,10.012260912439082,2.0794887062522993,1.346676366773496,22.215537127513432
1687,765,081318CAMV1356,Whidbey Basin,48.05901,-122.3873,2018-08-13 00:00:00,170.0,0,2018-08-13 20:56:00,225,83.11665197481142,8,2018,14129.83083571794,161,297,0.2340334005827631,0.5920523414359876,0,29,0.8260857420187507,100.6488980441179,1.919693266156603,1.150167697358811,1.204361074017956,1.6074269288599314,1.752088914140247,0.8379282055048204,83.1166519748114,14.129830835717945,6.884384626217665,0.7487313463114018,0.897733292884012,1.6464646391954139,127.2843288729383,127.2843288729383,279.89898866322034,1.7093905973990018,0.939880918953014,8.70624809490898,1.7882105057997026,0.939880918953014,8.70624809490898,2.0516123659362715,1.2820801147732017,19.145090824564274
1688,770,081418ELIV1107,Bellingham Bay,48.63795,-122.5694,2018-08-14 00:00:00,111.0,0,2018-08-14 18:07:00,226,102.1764816682842,8,2018,11341.589465179546,285,342,0.5576531354043988,1.105004003860438,0,27,1.6626571392648368,122.65544442850864,2.009355194577937,1.054712213468631,1.5814316357480245,1.878425699307641,2.0558626219792338,0.9237946946793172,102.17648166828415,11.341589465179547,8.389632398909992,1.0680319301172614,1.0950250057317432,2.1630569358490046,118.55154424301601,118.55154424301601,240.09931987923952,1.8636462832213607,0.9090168714405811,8.108925626222295,1.8744859367633486,0.9090168714405811,8.108925626222295,2.17012698812433,1.2154734753802394,16.42279347973998
1689,1338,UBC9999099001101,Central Strait of Georgia,49.25,-123.667,8/15/2018,314.0,0,2018-08-15 19:00:00,227,5.622615,8,2018,1765.50111,482,257,0.186262472103097,0.3345261274677384,0,34,0.5207885995708355,105.04120402486988,0.7500155806641711,0.2471139146645656,1.1052155511642354,1.3595051244871468,1.5517297619705968,0.8564762348158259,5.622615,1.76550111,7.184818355301101,0.6098657208951556,0.7764647868066198,1.3863305077017753,191.49783636107884,191.49783636107884,435.3077794183575,1.620300736013784,1.117253128077792,13.098452007097794,1.7251860438456836,1.117253128077792,13.098452007097794,1.9769274621164445,1.473867115862857,29.77505211221565
1690,801,082018KSBP01V0918,Central Basin,47.74396,-122.4282,2018-08-20 00:00:00,200.0,0,2018-08-20 16:18:00,232,29.82402690260939,8,2018,5964.805380521878,103,252,0.3123267702847488,0.6018434568379087,0,30,0.9141702271226576,120.36869136758176,1.474580844082515,0.7756690814859725,1.3296856406426083,1.614550194699568,1.7960901201213066,0.9156223865312492,29.8240269026094,5.964805380521878,8.233218489542592,0.7736027419996236,1.052586465760139,1.8261892077597626,154.72054839992472,154.72054839992472,365.2378415519525,1.7235823095443195,1.0246451332955449,10.582885510554851,1.857319915328982,1.0246451332955449,10.582885510554851,2.0966053504278688,1.3976492530452276,24.982268362153555
1691,802,082018SARAV0925,Whidbey Basin,48.25673,-122.5442,2018-08-20 00:00:00,85.0,0,2018-08-20 16:25:00,232,13.68809658568497,8,2018,1163.4882097832226,210,298,0.2750729319749758,0.7649225281492606,0,25,1.0399954601242365,65.01841489268716,1.1363747877396777,0.0661350957457459,1.2745270400498578,1.7186818540186588,1.8520936503172845,0.648190122614068,13.688096585684969,1.1634882097832226,4.447259578659802,0.6865743189647393,0.8216695956571429,1.5082439146218822,58.35881711200284,58.35881711200284,128.20073274286,1.6717529042528017,0.6012713667972328,3.991743090460995,1.7497610460265374,0.6012713667972328,3.991743090460995,2.013531893177749,0.9429961328428961,8.768930119611623
1692,807,082118NSEX01V1206,Central Basin,47.35862,-122.3871,2018-08-21 00:00:00,170.0,0,2018-08-21 19:06:00,233,96.12980460627033,8,2018,16342.066783065957,26,212,0.1997263450981014,0.4498130253766519,0,29,0.6495393704747534,76.46821431403083,1.98286257733341,1.2133335553781812,1.1355232454128903,1.488102244271026,1.6476713568057793,0.7186200747818647,96.1298046062703,16.342066783065956,5.230425859079709,0.6614987953116189,0.9035245071246388,1.5650233024362579,112.45479520297522,112.45479520297522,266.05396141416384,1.655594757629786,0.886090538253913,7.691907991883506,1.7910030657843024,0.886090538253913,7.691907991883506,2.0295809670878717,1.2600496956444711,18.198090960728813
1693,806,082118LSNT01V1302,Central Basin,47.53333,-122.4333,2018-08-21 00:00:00,200.0,0,2018-08-21 20:02:00,233,24.35243152763357,8,2018,4870.486305526714,63,226,0.244417542538171,0.4478126544489693,0,30,0.6922301969871403,89.56253088979386,1.3865601642576633,0.6876614860211039,1.223214451584673,1.486166641903676,1.6753158144033746,0.7872533462173241,24.352431527633566,4.870486305526713,6.126077112861902,0.7105632999143905,0.9842161882564001,1.6947794881707905,142.11265998287809,142.11265998287809,338.9558976341581,1.6866678099970949,0.9877335459963592,9.720505942828863,1.8281530568050397,0.9877335459963592,9.720505942828863,2.064173047228348,1.3652180281343949,23.18458339817641
1694,811,082218TDBV0954,Hood Canal,47.78297,-122.733,2018-08-22 00:00:00,106.0,0,2018-08-22 16:54:00,234,45.21562928611755,8,2018,4792.85670432846,132,213,0.3753746184473496,0.7514531976306923,0,26,1.126827816078042,79.65403894885338,1.6552981843472203,0.6806850481687378,1.4095379198170577,1.710966487873277,1.8869192955154852,0.7363436078927094,45.21562928611753,4.79285670432846,5.448336264101572,0.8174736449479792,1.085612435684252,1.9030860806322312,86.6522063644858,86.6522063644858,201.7271245470165,1.7475376287335254,0.7729089946446157,5.927010915330829,1.8707367598216527,0.7729089946446157,5.927010915330829,2.114517870837944,1.139851873506646,13.798135319015929
1695,810,082218ADIV1318,Admiralty Inlet,48.00273,-122.636,2018-08-22 00:00:00,110.0,0,2018-08-22 20:18:00,234,158.4805335308597,8,2018,17432.858688394568,168,254,0.407966202629734,0.7851499653533127,0,27,1.1931161679830469,86.3664961888644,2.199978664958355,1.2413935214535246,1.4456958509065063,1.73001680428424,1.9117441542213636,0.7714749126927516,158.48053353085967,17.43285868839457,5.907468339318326,0.8114437746414921,1.0297246539227314,1.8411684285642234,89.25881521056412,89.25881521056412,202.52852714206458,1.7443223591027905,0.7857783477463054,6.105302960402585,1.8477833785794757,0.7857783477463054,6.105302960402585,2.1001530694629613,1.141573655289932,13.852951256517219
1696,817,082318SKETV1026,South Sound,47.15243,-122.6586,2018-08-23 00:00:00,118.0,0,2018-08-23 17:26:00,235,25.02655230077056,8,2018,2953.133171490926,4,147,0.3584490553710969,0.6084422134944011,0,27,0.966891268865498,71.79618119233933,1.3984183776046717,0.4704300692900909,1.3895012549290515,1.6192858746050791,1.820440306944572,0.6912458731858565,25.026552300770565,2.9531331714909266,4.91085879355601,0.6751894455336733,0.924186164359914,1.5993756098935874,79.67235457297345,79.67235457297345,188.7263219674433,1.6644911502410478,0.7364434396257816,5.449589052791384,1.8008224344293586,0.7364434396257816,5.449589052791384,2.039010540427084,1.110922219643867,12.90888042257312
1697,816,082318COW3V21903,San Juan,48.67437,-123.0481,2018-08-23 00:00:00,65.0,0,2018-08-24 02:03:00,236,12.91169712593253,8,2018,839.2603131856145,326,276,0.3953679622252281,0.6388174922489295,0,24,1.0341854544741576,41.52313699618042,1.1110169645413277,-0.0755861483828929,1.432073635031399,1.6404428403875582,1.8496606663811912,0.4534991417940251,12.911697125932529,0.8392603131856144,2.8401825705387407,0.7415185683538279,0.9582939183996816,1.6998124867535096,48.19870694299881,48.19870694299881,110.48781163897813,1.7051866949072887,0.5182232015155523,3.296791554901119,1.8165614593377903,0.5182232015155523,3.296791554901119,2.0654608522441595,0.8784279361663789,7.557366316106103
1698,1337,UBC9999099001001,Northern Strait of Georgia,49.727,-124.68,8/24/2018,229.0,0,2018-08-24 23:20:00,236,13.6208925,8,2018,3119.1843825,646,168,0.112579581334798,0.2946661694805033,0,31,0.4072457508153013,67.47855281103526,1.1342374486348132,0.4941802587416062,0.8865721259482017,1.3044079262522648,1.4449282539510444,0.6643159454955847,13.620892500000002,3.1191843825000003,4.615533012274811,0.5449906686862228,0.6795499385744224,1.224540607260645,124.80286312914502,124.80286312914502,280.41979906268773,1.5714568182817212,0.9313315223545005,8.53651583803352,1.6672868226120616,0.9313315223545005,8.53651583803352,1.923034478198318,1.282887417151867,19.180714255887843
1699,821,082418WAT1V1938,San Juan,48.43457,-122.8037,2018-08-24 00:00:00,30.0,0,2018-08-25 02:38:00,237,4.638544209220274,8,2018,139.15632627660824,263,282,0.3987981440562155,0.7921270922713428,0,21,1.1909252363275584,23.763812768140284,0.6664753173774158,-0.8533872945857186,1.4358251511081774,1.7338589844475312,1.910945931401556,0.2112393265454089,4.638544209220274,0.1391563262766082,1.6254447933407956,0.9904581016844037,1.0713002572768662,2.06175835896127,29.713743050532113,29.713743050532113,61.85275076883809,1.830898620932523,0.30822709607503673,2.0324200246563966,1.8649732376449681,0.30822709607503673,2.0324200246563966,2.149296945275242,0.6265177607230641,4.230728152588526
1700,1340,UBC9999099001301,Central Strait of Georgia,49.25,-123.667,8/26/2018,234.0,0,2018-08-26 19:40:00,238,24.87636,8,2018,5821.06824,482,257,0.1521279334354336,0.33019314291586,0,31,0.4823210763512936,77.26519544231124,1.395804290879485,0.7650772914637954,1.0173068022076657,1.3538433805230217,1.5184055056779275,0.7231221773004785,24.87635999999999,5.82106824,5.284939368254087,0.5809450704017348,0.7896645414870253,1.37060961188876,135.94114647400596,135.94114647400596,320.72264918196987,1.5992021017624105,0.9684537339741789,9.298374418822007,1.7325067794047002,0.9684537339741789,9.298374418822007,1.971974507321843,1.3412055287794165,21.93742920404674
