latitude,longitude,time,depth,NTRZAAZ1
47.779,-124.707664,2023-08-21T12:52:30Z,3.4,NaN
47.779,-124.707664,2023-08-21T12:52:30Z,43.1,NaN
47.779,-124.707664,2023-08-21T12:52:30Z,43.5,NaN
47.779,-124.707664,2023-08-21T12:52:30Z,43.5,NaN
47.779,-125.753,2023-08-22T03:39:59Z,2,NaN
47.779,-125.753,2023-08-22T03:39:59Z,2.1,NaN
47.779,-125.753,2023-08-22T03:39:59Z,49.6,NaN
47.779,-125.753,2023-08-22T03:39:59Z,49.7,NaN
47.779,-125.753,2023-08-22T03:39:59Z,149.5,NaN
47.779,-125.753,2023-08-22T03:39:59Z,149.6,NaN
47.779,-125.753,2023-08-22T03:39:59Z,198.6,NaN
47.779,-125.753,2023-08-22T03:39:59Z,198.7,NaN
47.779,-125.753,2023-08-22T03:39:59Z,297.4,NaN
47.779,-125.753,2023-08-22T03:39:59Z,297.7,NaN
47.779,-125.753,2023-08-22T03:39:59Z,494.6,NaN
47.779,-125.753,2023-08-22T03:39:59Z,494.7,NaN
47.779,-125.753,2023-08-22T03:39:59Z,494.8,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,2.6,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,2.7,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,49.6,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,49.8,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,149.2,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,149.3,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,199.5,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,199.9,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,297.7,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,297.8,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,496.4,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,496.6,NaN
47.778,-125.630165,2023-08-22T05:29:07Z,496.6,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,2.4,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,2.7,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,48.8,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,49.3,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,147.9,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,148,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,197.5,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,197.6,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,297.5,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,297.8,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,496.4,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,496.5,NaN
47.778,-125.50833,2023-08-22T06:35:21Z,496.7,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,2.7,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,2.8,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,49.3,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,49.3,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,148.4,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,148.9,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,199.2,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,199.3,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,297.6,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,297.7,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,495.7,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,495.8,NaN
47.779335,-125.2595,2023-08-22T08:12:11Z,496.1,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,3.3,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,3.4,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,49.6,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,49.8,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,148.6,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,148.8,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,198.5,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,198.6,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,298.4,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,298.5,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,494.8,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,495.4,NaN
47.779335,-125.3815,2023-08-22T09:24:44Z,495.5,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,3,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,3.1,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,49.9,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,50,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,148.3,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,148.3,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,199.1,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,199.8,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,298,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,298,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,496.2,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,496.4,NaN
48.112667,-125.91167,2023-08-23T07:08:31Z,496.6,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,3.2,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,3.4,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,49.8,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,50.2,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,148.5,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,148.6,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,198.4,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,198.5,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,198.9,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,298.6,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,298.6,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,484.9,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,485.4,NaN
48.112667,-125.78567,2023-08-23T08:16:18Z,485.4,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,2.5,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,2.6,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,49.6,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,50.1,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,148,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,148.4,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,198.5,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,198.5,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,302.2,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,302.4,NaN
48.112667,-125.742836,2023-08-23T09:02:54Z,302.6,NaN
48.110832,-125.57667,2023-08-23T10:08:31Z,2.4,NaN
48.110832,-125.57667,2023-08-23T10:08:31Z,2.4,NaN
48.110832,-125.57667,2023-08-23T10:08:31Z,49.1,NaN
48.110832,-125.57667,2023-08-23T10:08:31Z,49.3,NaN
48.110832,-125.57667,2023-08-23T10:08:31Z,143,NaN
48.110832,-125.57667,2023-08-23T10:08:31Z,143,NaN
48.110832,-125.57667,2023-08-23T10:08:31Z,143.2,NaN
48.113,-124.86266,2023-08-23T13:02:45Z,2.8,NaN
48.113,-124.86266,2023-08-23T13:02:45Z,2.8,NaN
48.113,-124.86266,2023-08-23T13:02:45Z,43.5,NaN
48.113,-124.86266,2023-08-23T13:02:45Z,43.7,NaN
48.113,-124.86266,2023-08-23T13:02:45Z,44,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,2.7,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,2.8,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,49.8,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,50,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,148.6,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,148.6,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,198.7,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,198.8,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,296.8,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,297,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,496.1,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,496.3,NaN
48.112667,-126.16267,2023-08-24T01:01:47Z,496.3,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,2.3,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,2.4,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,50,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,50.4,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,149,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,149,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,198.5,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,198.6,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,297.7,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,298,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,494.8,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,494.8,NaN
48.445168,-126.538,2023-08-24T04:01:51Z,495.1,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,2.3,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,2.4,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,50,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,50.1,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,149.3,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,149.5,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,198,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,198.1,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,298,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,298,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,495.6,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,495.7,NaN
48.4455,-126.431335,2023-08-24T05:05:10Z,495.8,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,2.1,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,2.1,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,49.9,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,50.1,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,149,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,149.2,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,199.2,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,199.2,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,298.3,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,298.4,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,495.3,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,495.3,NaN
48.445,-126.30483,2023-08-24T06:09:15Z,495.3,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,2.5,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,2.7,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,49.5,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,49.5,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,148.3,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,148.5,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,198.4,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,198.5,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,297,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,297.1,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,483.2,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,483.3,NaN
48.444668,-126.1795,2023-08-24T07:20:17Z,483.4,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,2.7,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,2.7,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,49.8,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,49.8,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,148.2,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,148.5,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,198.6,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,198.7,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,298.5,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,298.5,NaN
48.446335,-126.15134,2023-08-24T08:06:10Z,298.6,NaN
48.446335,-125.89667,2023-08-24T09:55:43Z,2.4,NaN
48.446335,-125.89667,2023-08-24T09:55:43Z,2.6,NaN
48.446335,-125.89667,2023-08-24T09:55:43Z,49.9,NaN
48.446335,-125.89667,2023-08-24T09:55:43Z,50,NaN
48.446335,-125.89667,2023-08-24T09:55:43Z,138.6,NaN
48.446335,-125.89667,2023-08-24T09:55:43Z,138.6,NaN
48.446335,-125.89667,2023-08-24T09:55:43Z,138.7,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,3,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,3.1,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,49.4,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,49.5,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,148.7,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,148.8,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,198.2,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,198.3,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,297.5,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,297.7,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,495.3,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,495.4,NaN
48.610832,-126.48333,2023-08-25T06:36:40Z,495.4,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,2.2,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,2.4,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,49.6,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,49.7,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,148.3,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,148.6,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,197.5,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,197.6,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,296.6,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,296.7,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,494.8,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,494.8,NaN
48.612667,-126.359665,2023-08-25T07:45:31Z,494.9,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,2.6,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,2.7,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,49.4,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,49.5,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,148.2,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,148.6,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,198.1,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,198.3,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,296.9,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,297,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,495.5,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,495.6,NaN
48.612667,-126.235,2023-08-25T08:53:34Z,495.8,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,2,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,2.1,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,49.1,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,49.2,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,147.7,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,147.9,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,198.4,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,198.7,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,215.8,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,216,NaN
48.612667,-126.18117,2023-08-25T09:42:36Z,216.2,NaN
48.612667,-126.10983,2023-08-25T10:26:15Z,2.5,NaN
48.612667,-126.10983,2023-08-25T10:26:15Z,2.5,NaN
48.612667,-126.10983,2023-08-25T10:26:15Z,49.5,NaN
48.612667,-126.10983,2023-08-25T10:26:15Z,49.6,NaN
48.612667,-126.10983,2023-08-25T10:26:15Z,138.3,NaN
48.612667,-126.10983,2023-08-25T10:26:15Z,138.4,NaN
48.612667,-126.10983,2023-08-25T10:26:15Z,138.4,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,2.2,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,2.2,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,49.5,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,49.6,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,149,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,149.3,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,198.3,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,198.5,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,297.5,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,297.7,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,495.5,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,495.7,NaN
48.778,-126.94566,2023-08-26T05:05:22Z,495.7,NaN
48.779167,-126.81617,2023-08-26T06:06:20Z,2.3,NaN
48.779167,-126.81617,2023-08-26T06:06:20Z,49.9,NaN
48.779167,-126.81617,2023-08-26T06:06:20Z,149.4,NaN
48.779167,-126.81617,2023-08-26T06:06:20Z,199.1,NaN
48.779167,-126.81617,2023-08-26T06:06:20Z,297.4,NaN
48.779167,-126.81617,2023-08-26T06:06:20Z,495.3,NaN
48.779167,-126.81617,2023-08-26T06:06:20Z,495.5,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,2.6,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,2.6,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,49.7,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,49.7,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,148.7,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,148.9,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,198.2,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,198.4,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,297.6,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,297.6,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,495.8,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,495.9,NaN
48.779835,-126.69017,2023-08-26T07:07:49Z,496,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,2.7,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,2.8,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,49,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,49.1,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,148.3,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,148.4,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,198.2,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,198.3,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,297,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,297,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,441.5,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,441.7,NaN
48.779335,-126.562164,2023-08-26T08:09:14Z,441.7,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,2.4,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,2.5,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,49.8,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,50.1,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,148.3,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,148.5,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,198.3,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,198.6,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,292.4,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,292.6,NaN
48.779,-126.42284,2023-08-26T09:12:20Z,292.6,NaN
48.778667,-126.21716,2023-08-26T10:23:57Z,2.8,NaN
48.778667,-126.21716,2023-08-26T10:23:57Z,2.8,NaN
48.778667,-126.21716,2023-08-26T10:23:57Z,50.3,NaN
48.778667,-126.21716,2023-08-26T10:23:57Z,50.3,NaN
48.778667,-126.21716,2023-08-26T10:23:57Z,140.9,NaN
48.778667,-126.21716,2023-08-26T10:23:57Z,141,NaN
48.778667,-126.21716,2023-08-26T10:23:57Z,141.1,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,1.8,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,1.9,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,49.4,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,49.5,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,148.5,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,148.8,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,198.6,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,198.7,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,297.7,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,297.7,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,496.7,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,496.9,NaN
48.612167,-126.81567,2023-08-26T12:56:04Z,496.9,NaN
48.779,-125.25867,2023-08-27T02:59:53Z,1.7,NaN
48.779,-125.25867,2023-08-27T02:59:53Z,1.8,NaN
48.779,-125.25867,2023-08-27T02:59:53Z,52.5,NaN
48.779,-125.25867,2023-08-27T02:59:53Z,52.5,NaN
48.779,-125.25867,2023-08-27T02:59:53Z,52.5,NaN
48.614166,-125.346664,2023-08-27T04:32:21Z,2.2,NaN
48.614166,-125.346664,2023-08-27T04:32:21Z,2.3,NaN
48.614166,-125.346664,2023-08-27T04:32:21Z,49.6,NaN
48.614166,-125.346664,2023-08-27T04:32:21Z,49.7,NaN
48.614166,-125.346664,2023-08-27T04:32:21Z,112.3,NaN
48.614166,-125.346664,2023-08-27T04:32:21Z,112.5,NaN
48.614166,-125.346664,2023-08-27T04:32:21Z,112.5,NaN
52.341,-130.24,2023-08-30T17:20:02Z,1.8,NaN
52.341,-130.24,2023-08-30T17:20:02Z,4.8,NaN
52.341,-130.24,2023-08-30T17:20:02Z,10.1,NaN
52.341,-130.24,2023-08-30T17:20:02Z,25.3,NaN
52.341,-130.24,2023-08-30T17:20:02Z,50.7,NaN
52.341,-130.24,2023-08-30T17:20:02Z,74.8,NaN
52.341,-130.24,2023-08-30T17:20:02Z,99.4,NaN
52.341,-130.24,2023-08-30T17:20:02Z,150.9,NaN
52.341,-130.24,2023-08-30T17:20:02Z,199.8,NaN
52.341,-130.24,2023-08-30T17:20:02Z,299.8,NaN
52.341,-130.24,2023-08-30T17:20:02Z,299.9,NaN
52.341,-130.24,2023-08-30T17:20:02Z,357.9,NaN
48.5915,-123.5055,2023-05-01T19:10:11Z,20.4,16.61
48.5915,-123.5055,2023-05-01T19:10:11Z,39.9,26.94
48.5915,-123.5055,2023-05-01T19:10:11Z,60,27.47
48.5915,-123.5055,2023-05-01T19:10:11Z,74.6,27.59
48.5915,-123.5055,2023-05-01T19:10:11Z,79.6,28.11
48.5915,-123.5055,2023-05-01T19:10:11Z,89.7,27.74
48.5915,-123.5055,2023-05-01T19:10:11Z,96.7,26.73
48.5915,-123.5055,2023-05-01T19:10:11Z,99.2,25.35
48.5915,-123.5055,2023-05-01T19:10:11Z,109.9,NaN
48.5915,-123.5055,2023-05-01T19:10:11Z,119.1,NaN
48.5915,-123.5055,2023-05-01T19:10:11Z,134.5,NaN
48.5915,-123.5055,2023-05-01T19:10:11Z,148.9,NaN
48.5915,-123.5055,2023-05-01T19:10:11Z,163.7,NaN
48.5915,-123.5055,2023-05-01T19:10:11Z,183.7,NaN
48.5915,-123.5055,2023-05-01T19:10:11Z,198.3,NaN
48.614166,-123.2475,2023-05-01T23:52:38Z,1.9,21.09
48.614166,-123.2475,2023-05-01T23:52:38Z,1.9,NaN
48.614166,-123.2475,2023-05-01T23:52:38Z,5.7,21.08
48.614166,-123.2475,2023-05-01T23:52:38Z,10.3,21.19
48.614166,-123.2475,2023-05-01T23:52:38Z,20.8,21.71
48.614166,-123.2475,2023-05-01T23:52:38Z,30.4,22.08
48.614166,-123.2475,2023-05-01T23:52:38Z,50.2,22.31
48.614166,-123.2475,2023-05-01T23:52:38Z,75.9,22.43
48.614166,-123.2475,2023-05-01T23:52:38Z,100.5,22.81
48.614166,-123.2475,2023-05-01T23:52:38Z,149.2,23.78
48.614166,-123.2475,2023-05-01T23:52:38Z,199.6,25.48
48.614166,-123.2475,2023-05-01T23:52:38Z,224.3,25.83
48.260334,-123.72083,2023-05-02T04:21:46Z,1.9,20
48.260334,-123.72083,2023-05-02T04:21:46Z,6.2,19.98
48.260334,-123.72083,2023-05-02T04:21:46Z,10.6,20.33
48.260334,-123.72083,2023-05-02T04:21:46Z,20.6,21.27
48.260334,-123.72083,2023-05-02T04:21:46Z,30.5,21.98
48.260334,-123.72083,2023-05-02T04:21:46Z,40.8,21.8
48.260334,-123.72083,2023-05-02T04:21:46Z,50.4,22.63
48.260334,-123.72083,2023-05-02T04:21:46Z,75.1,25.71
48.260334,-123.72083,2023-05-02T04:21:46Z,99.9,30.92
48.260334,-123.72083,2023-05-02T04:21:46Z,124.8,31.6
48.260334,-123.72083,2023-05-02T04:21:46Z,149.2,31.46
48.260334,-123.72083,2023-05-02T04:21:46Z,168.7,31.83
48.299835,-123.999,2023-05-02T06:22:18Z,2.2,NaN
48.299835,-123.999,2023-05-02T06:22:18Z,2.2,17.52
48.299835,-123.999,2023-05-02T06:22:18Z,5.4,18.64
48.299835,-123.999,2023-05-02T06:22:18Z,11.1,19.71
48.299835,-123.999,2023-05-02T06:22:18Z,19.8,20.43
48.299835,-123.999,2023-05-02T06:22:18Z,30.9,21.4
48.299835,-123.999,2023-05-02T06:22:18Z,41.6,22.55
48.299835,-123.999,2023-05-02T06:22:18Z,49.7,23.28
48.299835,-123.999,2023-05-02T06:22:18Z,60.6,23.52
48.299835,-123.999,2023-05-02T06:22:18Z,80.2,24.57
48.299835,-123.999,2023-05-02T06:22:18Z,100,28.77
48.299835,-123.999,2023-05-02T06:22:18Z,125.1,32.23
48.299835,-123.999,2023-05-02T06:22:18Z,149.5,32.18
48.299835,-123.999,2023-05-02T06:22:18Z,177.3,32.54
48.469833,-124.5465,2023-05-02T11:20:07Z,2.7,0
48.469833,-124.5465,2023-05-02T11:20:07Z,5.3,0.63
48.469833,-124.5465,2023-05-02T11:20:07Z,9.6,8.42
48.469833,-124.5465,2023-05-02T11:20:07Z,19.9,14.89
48.469833,-124.5465,2023-05-02T11:20:07Z,30.1,18.79
