"PSF Citizen Science dataset 2025",,,,,,,,,,,,,
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 28.14, 28.00,11.561,3.3808,29.503, 54.9,155.3,  0.0450
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 29.16, 29.00,11.473,3.3747,29.514, 52.9,149.8,  0.0214
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195,  1.00,  1.00,17.111,3.6559,27.887,195.3,497.2, 12.1925
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195,  2.00,  2.00,16.272,3.6093,28.077,175.5,453.7, 16.4967
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195,  2.99,  3.00,15.704,3.6000,28.401,169.6,442.7, 20.9928
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195,  4.02,  4.00,15.155,3.6175,28.949,179.7,472.8, 29.3460
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195,  5.00,  5.00,14.839,3.5910,28.950,165.8,438.9, 42.2477
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195,  6.01,  6.00,13.853,3.5281,29.116,119.1,321.5, 47.3642
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195,  7.05,  7.00,13.334,3.4966,29.224, 87.2,237.7, 33.7535
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195,  8.04,  8.00,13.165,3.4861,29.255, 73.2,200.4, 17.4959
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195,  9.09,  9.00,13.081,3.4799,29.261, 68.7,188.2, 12.7791
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 10.09, 10.00,13.040,3.4787,29.281, 69.7,191.2,  8.0800
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 11.07, 11.00,12.993,3.4777,29.307, 78.7,216.2,  8.4121
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 12.04, 12.00,12.993,3.4823,29.350, 84.4,231.5,  9.8821
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 13.07, 13.00,12.967,3.4814,29.361, 85.1,233.7, 10.2076
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 14.09, 14.00,12.862,3.4742,29.376, 83.1,228.7,  7.9654
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 15.10, 15.00,12.756,3.4686,29.404, 80.0,220.7,  8.5237
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 16.11, 16.00,12.685,3.4627,29.405, 71.7,197.9,  8.8839
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 17.13, 17.00,12.385,3.4397,29.419, 52.3,145.4,  5.5222
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 18.13, 18.00,12.100,3.4182,29.441, 43.7,122.2,  1.8792
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 19.16, 19.00,12.042,3.4178,29.480, 41.6,116.4,  0.7967
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 20.10, 20.00,11.987,3.4137,29.485, 39.4,110.5,  0.7291
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 21.10, 21.00,11.946,3.4113,29.493, 37.9,106.4,  0.9156
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 22.14, 22.00,11.893,3.4072,29.496, 37.5,105.3,  0.7044
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 23.12, 23.00,11.868,3.4061,29.504, 37.8,106.1,  0.3140
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 24.12, 24.00,11.855,3.4057,29.511, 40.1,112.7,  0.1950
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 25.14, 25.00,11.865,3.4092,29.535, 46.1,129.4,  0.1601
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 26.18, 26.00,11.854,3.4101,29.553, 49.2,138.3,  0.5696
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 27.19, 27.00,11.783,3.4064,29.574, 50.2,141.3,  0.8286
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 28.16, 28.00,11.663,3.4005,29.612, 51.2,144.5,  0.6242
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 29.19, 29.00,11.589,3.3970,29.636, 53.4,150.9,  0.0209
"Community Fishers","BS-1_2025-08-22 01:29:44","BS-1",22/08/2025 01:29:44,49.608655,-124.867195, 30.19, 30.00,11.544,3.3958,29.660, 55.0,155.6,  0.0000
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794,  1.18,  1.00,12.140,3.3161,28.446,162.3,456.1, 23.0440
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794,  1.95,  2.00,12.028,3.3231,28.591,162.0,455.9, 25.8691
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794,  3.03,  3.00,11.939,3.3218,28.652,155.6,438.6, 33.3997
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794,  4.08,  4.00,11.993,3.3460,28.837,141.6,398.1, 45.2744
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794,  5.02,  5.00,12.024,3.3557,28.907,126.0,354.0, 54.3769
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794,  6.06,  6.00,12.112,3.3732,29.006,108.9,305.1, 52.5486
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794,  7.05,  7.00,12.133,3.3866,29.116, 94.4,264.1, 45.9544
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794,  8.03,  8.00,12.157,3.3960,29.189, 88.5,247.6, 11.9904
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794,  9.07,  9.00,11.998,3.3863,29.217, 85.0,238.6,  6.8250
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 10.08, 10.00,11.931,3.3848,29.256, 82.5,231.8,  5.4293
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 11.09, 11.00,11.854,3.3823,29.292, 81.0,227.9,  4.4961
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 12.11, 12.00,11.834,3.3828,29.312, 79.9,224.8,  3.6215
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 13.13, 13.00,11.818,3.3828,29.325, 79.0,222.3,  3.2394
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 14.13, 14.00,11.801,3.3838,29.347, 76.7,216.0,  3.2942
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 15.11, 15.00,11.830,3.3946,29.426, 70.0,196.8,  2.5543
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 16.13, 16.00,11.899,3.4077,29.499, 64.2,180.4,  0.7452
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 17.14, 17.00,11.868,3.4091,29.536, 60.6,170.2,  0.4902
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 18.16, 18.00,11.800,3.4083,29.581, 58.7,165.2,  0.9120
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 19.16, 19.00,11.760,3.4077,29.607, 56.9,160.0,  0.7230
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 20.22, 20.00,11.739,3.4079,29.625, 55.8,157.0,  0.6618
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 21.18, 21.00,11.730,3.4078,29.632, 55.1,155.2,  0.4038
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 22.18, 22.00,11.722,3.4078,29.638, 54.4,153.3,  0.2864
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 23.21, 23.00,11.714,3.4076,29.642, 53.8,151.5,  0.1976
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 24.20, 24.00,11.705,3.4076,29.648, 53.3,150.1,  0.3159
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 25.24, 25.00,11.692,3.4071,29.654, 52.5,147.9,  0.3586
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 26.26, 26.00,11.655,3.4062,29.674, 51.6,145.4,  0.1882
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 27.23, 27.00,11.642,3.4058,29.680, 51.3,144.6,  0.1273
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 28.24, 28.00,11.630,3.4052,29.684, 51.3,144.8,  0.0817
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 29.24, 29.00,11.598,3.4042,29.699, 51.3,144.8,  0.0688
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 30.23, 30.00,11.565,3.4034,29.717, 50.1,141.5,  0.0751
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 31.27, 31.00,11.488,3.4015,29.760, 47.3,133.9,  0.0418
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 32.28, 32.00,11.452,3.4007,29.781, 46.0,130.2,  0.0135
"Community Fishers","BS-1_2025-10-18 01:02:31","BS-1",18/10/2025 01:02:31,49.608702,-124.866794, 33.23, 33.00,11.445,3.4005,29.784, 45.7,129.3,  0.0000
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232,  1.07,  1.00, 8.520,2.7714,25.774, 92.4,286.0,  1.0515
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232,  1.97,  2.00, 8.883,2.8525,26.336, 91.3,279.3,  1.4610
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232,  2.99,  3.00, 9.427,2.9949,27.365, 87.5,262.7,  1.6094
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232,  4.01,  4.00, 9.702,3.1249,28.454, 85.2,252.6,  1.4174
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232,  5.03,  5.00, 9.771,3.1712,28.870, 85.4,252.2,  1.0128
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232,  6.06,  6.00, 9.760,3.1853,29.023, 84.5,249.3,  0.9389
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232,  7.10,  7.00, 9.798,3.1951,29.091, 82.3,242.4,  0.9269
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232,  8.13,  8.00, 9.908,3.2090,29.142, 81.3,238.9,  0.9996
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232,  9.09,  9.00, 9.923,3.2110,29.148, 82.8,243.1,  0.8904
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 10.07, 10.00, 9.821,3.2027,29.148, 84.6,249.2,  0.7938
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 11.11, 11.00, 9.741,3.1980,29.165, 85.2,251.2,  0.8107
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 12.12, 12.00, 9.768,3.2039,29.201, 84.5,248.9,  1.0421
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 13.12, 13.00, 9.786,3.2073,29.221, 84.0,247.4,  1.0314
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 14.15, 14.00, 9.821,3.2132,29.252, 82.6,243.1,  0.6795
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 15.16, 15.00, 9.874,3.2212,29.289, 80.2,235.5,  0.6621
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 16.13, 16.00, 9.941,3.2315,29.337, 77.9,228.6,  0.5692
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 17.15, 17.00,10.012,3.2425,29.389, 77.7,227.5,  0.4744
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 18.17, 18.00,10.078,3.2527,29.438, 77.7,227.1,  0.4682
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 19.18, 19.00,10.162,3.2601,29.444, 77.5,226.2,  0.6251
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 20.18, 20.00,10.174,3.2613,29.445, 77.3,225.3,  0.4761
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 21.20, 21.00,10.176,3.2620,29.450, 76.9,224.4,  0.3056
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 22.18, 22.00,10.178,3.2636,29.464, 76.3,222.4,  0.3131
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 23.19, 23.00,10.195,3.2655,29.471, 74.4,216.7,  0.4248
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 24.24, 24.00,10.251,3.2751,29.518, 71.3,207.6,  0.3618
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 25.21, 25.00,10.316,3.2828,29.542, 68.9,200.2,  0.1987
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 26.22, 26.00,10.369,3.2882,29.553, 66.3,192.4,  0.0832
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 27.21, 27.00,10.394,3.2936,29.586, 64.5,187.0,  0.0470
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 28.24, 28.00,10.408,3.2946,29.584, 63.8,185.1,  0.0636
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 29.24, 29.00,10.380,3.2928,29.589, 63.1,183.2,  0.0522
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 30.21, 30.00,10.385,3.2961,29.617, 61.4,178.2,  0.0323
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 31.24, 31.00,10.430,3.3018,29.637, 59.9,173.5,  0.0886
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 32.24, 32.00,10.438,3.3025,29.637, 59.8,173.3,  0.1262
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 33.28, 33.00,10.403,3.2996,29.636, 60.7,175.9,  0.0334
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 34.30, 34.00,10.363,3.2962,29.635, 61.4,178.2,  0.0101
"Community Fishers","BS-1_2025-11-29 17:06:07","BS-1",29/11/2025 17:06:07,49.608213,-124.867232, 35.28, 35.00,10.325,3.2934,29.637, 62.6,181.9,  0.0000
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869,  0.95,  1.00, 8.251,3.0790,29.167, 92.9,283.2,  1.0383
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869,  2.01,  2.00, 8.283,3.0954,29.310, 91.9,279.8,  1.0223
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869,  3.05,  3.00, 8.268,3.0952,29.322, 91.7,279.1,  1.0167
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869,  4.01,  4.00, 8.259,3.0944,29.321, 91.3,278.1,  0.9685
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869,  5.03,  5.00, 8.245,3.0964,29.353, 90.6,275.9,  0.8883
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869,  6.04,  6.00, 8.186,3.0963,29.400, 89.8,273.8,  0.8429
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869,  7.07,  7.00, 8.176,3.0974,29.420, 89.4,272.5,  0.7803
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869,  8.06,  8.00, 8.135,3.0940,29.418, 89.4,272.8,  0.7373
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869,  9.06,  9.00, 8.099,3.0919,29.425, 89.3,272.8,  0.7595
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 10.06, 10.00, 8.103,3.0925,29.428, 89.2,272.4,  0.7781
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 11.06, 11.00, 8.140,3.0968,29.441, 88.3,269.4,  0.7342
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 12.08, 12.00, 8.186,3.1028,29.466, 87.6,267.0,  0.6661
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 13.07, 13.00, 8.190,3.1039,29.474, 87.3,266.0,  0.6136
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 14.06, 14.00, 8.190,3.1040,29.474, 87.1,265.6,  0.5833
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 15.13, 15.00, 8.191,3.1044,29.478, 87.0,265.1,  0.5919
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 16.12, 16.00, 8.193,3.1052,29.483, 86.7,264.4,  0.5935
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 17.08, 17.00, 8.203,3.1068,29.491, 86.6,263.8,  0.5707
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 18.09, 18.00, 8.208,3.1077,29.497, 86.4,263.3,  0.5518
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 19.10, 19.00, 8.216,3.1089,29.502, 86.3,262.9,  0.5558
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 20.10, 20.00, 8.221,3.1097,29.506, 86.2,262.5,  0.5528
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 21.09, 21.00, 8.223,3.1101,29.508, 86.1,262.4,  0.5218
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 22.08, 22.00, 8.224,3.1104,29.509, 86.1,262.2,  0.5312
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 23.12, 23.00, 8.224,3.1105,29.510, 86.0,262.1,  0.5311
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 24.11, 24.00, 8.229,3.1117,29.518, 85.7,260.9,  0.5198
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 25.11, 25.00, 8.245,3.1144,29.533, 85.2,259.5,  0.5027
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 26.14, 26.00, 8.259,3.1166,29.544, 84.9,258.5,  0.4475
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 27.12, 27.00, 8.266,3.1177,29.548, 84.8,258.0,  0.4162
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 28.14, 28.00, 8.266,3.1178,29.550, 84.6,257.5,  0.4152
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 29.17, 29.00, 8.264,3.1183,29.555, 84.4,256.9,  0.4083
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 30.16, 30.00, 8.281,3.1206,29.565, 84.2,256.3,  0.3888
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 31.19, 31.00, 8.291,3.1219,29.570, 84.2,256.0,  0.3856
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 32.23, 32.00, 8.296,3.1225,29.571, 84.1,255.9,  0.3917
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 33.23, 33.00, 8.297,3.1227,29.572, 84.1,255.7,  0.4032
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 34.22, 34.00, 8.299,3.1229,29.572, 84.0,255.6,  0.4038
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 35.23, 35.00, 8.303,3.1236,29.576, 84.0,255.4,  0.3965
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 36.21, 36.00, 8.308,3.1242,29.578, 83.9,255.1,  0.4112
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 37.19, 37.00, 8.323,3.1262,29.586, 83.7,254.5,  0.4260
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 38.22, 38.00, 8.348,3.1293,29.596, 83.5,253.5,  0.4221
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 39.18, 39.00, 8.369,3.1324,29.613, 82.8,251.3,  0.4147
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 40.21, 40.00, 8.427,3.1415,29.655, 82.0,248.6,  0.4055
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 41.27, 41.00, 8.464,3.1462,29.674, 81.5,247.0,  0.3999
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 42.23, 42.00, 8.471,3.1468,29.674, 81.4,246.4,  0.4050
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 43.18, 43.00, 8.470,3.1468,29.675, 81.3,246.1,  0.4219
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 44.24, 44.00, 8.470,3.1468,29.674, 81.2,246.0,  0.4217
"Community Fishers","BS-2_2025-03-01 18:04:46","BS-2",01/03/2025 18:04:46,49.682607,-124.801869, 45.24, 45.00, 8.473,3.1474,29.677, 81.2,245.9,  0.4121
