,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_mesozooplanktonDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI
408,1131,PSF2015097004201,Nearshore-North East,49.637,-124.083,8/6/2015,29.0,0,2021-08-06 21:07:00,218,3.8570445,8,2015,111.8542905,587,245,0.5622370664202486,1.207070045641946,0,21,1.7693071120621946,35.00503132361643,0.5863672326373077,-0.9474819252432516,1.5849868683642292,1.9167938345190012,2.082862913546647,0.3793679179456021,3.8570445,0.1118542905,2.394344142535364,0.6720530598590988,19.489538735913865,1.6624691120633888,0.12518332193949464,1.3330844495365084
409,764,081315MUKV1121,Whidbey Basin,47.97166,-122.3222,2015-08-13 00:00:00,196.0,0,2021-08-13 18:21:00,225,73.71906854453731,8,2015,14448.937434729312,140,296,0.2148537982408067,0.4206445191050689,0,30,0.6354983173458757,82.44632574459351,1.8675857303519805,1.159865966690446,1.167228688256302,1.4589864302956297,1.6381804976958083,0.7513044125214832,73.71906854453731,14.448937434729311,5.639328680930196,0.9109903284954424,178.5541043851067,1.794576837691614,1.0868614976657571,12.2131007399413
410,763,081315CAMV1221,Whidbey Basin,48.05901,-122.3873,2015-08-13 00:00:00,185.0,0,2021-08-13 19:21:00,225,68.4532724137931,8,2015,12663.855396551724,161,297,0.2713883198796033,0.6517564479005968,0,29,0.9231447677802002,120.5749428616104,1.83540055879332,1.1026002355132096,1.2686706492287274,1.6491511798793204,1.8003327921356376,0.9163658221398248,68.45327241379309,12.663855396551725,8.247326091734152,0.6191877373622869,114.54973141202308,1.6268887027164798,0.8941056020360928,7.83520162858238
411,1132,PSF2015097004301,Northern Strait of Georgia,49.575,-124.155,8/14/2015,150.0,0,2021-08-14 16:24:00,226,15.1802955,8,2015,2277.044325,579,226,0.1301803765934676,0.3702731551067306,0,28,0.5004535317001982,55.5409732660096,1.1813088337791318,0.357562170101128,0.9496503959031556,1.403595475821612,1.5344325471083815,0.5797838904963644,15.1802955,2.277044325,3.799002571395056,0.6555926635217341,98.33889952826011,1.651699871397304,0.8278460067335867,6.726380727732992
412,1133,PSF2015097004401,Northern Strait of Georgia,49.655,-124.287,8/14/2015,150.0,0,2021-08-14 18:08:00,226,11.50299,8,2015,1725.4485,604,217,0.1386216946002527,0.4029233398167673,0,28,0.5415450344170201,60.43850097251509,1.0608484955225777,0.2371536278639228,0.9769331062669782,1.4402942847491018,1.568702404059835,0.6164748276838402,11.50299,1.7254485,4.133993466520033,0.6545055762955475,98.17583644433212,1.6509791536055047,0.827125380079584,6.715227212792316
413,1134,PSF2015097004501,Nearshore-North East,49.637,-124.083,8/14/2015,26.0,0,2021-08-14 19:57:00,226,1.091853,8,2015,28.388178,587,245,0.4592597028602394,0.8550518032953445,0,21,1.314311506155584,22.23134688567896,0.0385617487911453,-1.5318273383599983,1.4971282671410258,1.7670559545761964,1.9537592425644936,0.182307385852144,1.091853,0.028388178,1.5206241269804406,0.788546073039606,20.502197899029756,1.731891226889163,0.14716610304980707,1.4023503362936354
414,1188,PSF2015098004801,Northern Strait of Georgia,49.485,-124.605,8/15/2015,58.0,0,2021-08-15 16:18:00,227,2.0939445,8,2015,121.448781,594,149,0.3817317690078238,1.004547370546148,0,24,1.386279139553972,58.26374749167659,0.3211725219739036,-0.9120455339987084,1.4168310392830517,1.837032843472024,1.976911369935639,0.6005634785503489,2.0939445,0.121448781,3.985240328430679,0.8312952959065727,48.21512716258122,1.7548190624782714,0.5183710858692733,3.297914697920556
415,1189,PSF2015098004901,Northern Strait of Georgia,49.692,-124.667,8/15/2015,145.0,0,2021-08-15 19:17:00,227,322.512858,8,2015,46764.36441,639,166,0.1916906715512799,0.4992869955382803,0,28,0.6909776670895603,72.39661435305065,2.5085483804398936,1.6699243228498497,1.1176902021256252,1.5334190728772303,1.6745293014185791,0.6948620517328697,322.5128579999999,46.76436440999999,4.951928421748665,0.8795351689366888,127.53259949581988,1.7793165303886946,0.940727096836993,8.723229805514078
416,1190,PSF2015098005001,Baynes Sound,49.608,-124.867,8/15/2015,36.0,0,2021-08-15 21:16:00,227,343.1806425,8,2015,12354.50313,636,126,0.6077317574314929,1.3370078029685628,0,22,1.944739560400056,48.13228090686826,2.535524048482664,1.091860435058511,1.6187784804786047,1.961194792481773,2.1239208154057496,0.5176244385979132,343.1806425,12.354503129999996,3.2922480140297896,1.0637625612231592,38.29545220403373,1.8619067718314404,0.41836907090468933,2.619408930755907
417,1191,PSF2015098005101,Baynes Sound,49.483,-124.767,8/15/2015,48.0,0,2021-08-15 22:15:00,227,38.080701,8,2015,1827.873648,605,125,0.5233086207731957,0.9543210912508988,0,23,1.4776297120240949,45.80741238004315,1.5807163388304748,0.2621837022659837,1.5538261237990436,1.8147572771014056,2.004626013939676,0.4961304484912316,38.080701,1.827873648,3.1332270067949515,0.9124850757006797,43.799283633632626,1.7952888299649765,0.4766680492655688,2.995871000540472
418,775,081515WAT31855,San Juan,48.43457,-122.8037,2015-08-15 00:00:00,40.0,0,2021-08-16 01:55:00,228,20.66005036108476,8,2015,826.4020144433904,263,282,0.4563953926531651,0.8357721514162779,0,23,1.2921675440694431,33.43088605665112,1.3151523962943326,-0.0822834260793952,1.494411264945538,1.757151594637827,1.9463798438797104,0.359393871754754,20.660050361084764,0.8264020144433903,2.2866726062749367,1.2648616433329674,50.59446573331869,1.9371041443616877,0.5392845924500309,3.460661456158998
419,777,081615COW31855,San Juan,48.67437,-123.0481,2015-08-16 00:00:00,65.0,0,2021-08-17 01:55:00,229,39.06060501824541,8,2015,2538.939326185952,326,276,0.4119076663014308,0.670219641008494,0,24,1.082127307309925,43.56427666555211,1.5917500842218415,0.4048233423611343,1.4498713908969985,1.6612827259591978,1.869340325664894,0.4743323310969848,39.06060501824541,2.538939326185952,2.9797965239237643,1.0146214006961358,65.95039104524884,1.8413663778575116,0.654369740442853,4.51100674749502
420,782,081715KSBP011447,Central Basin,47.74396,-122.4282,2015-08-17 00:00:00,200.0,0,2021-08-17 21:47:00,229,442.8638295538059,8,2015,88572.76591076118,103,252,0.3032175228416283,0.5430695245070142,0,30,0.8462870473486425,108.61390490140283,2.6462711918286663,1.9473051100666847,1.3168313365036142,1.5699232252558382,1.7625812981650455,0.8709999834170961,442.86382955380606,88.57276591076116,7.429191095255954,1.0589909143821696,211.79818287643394,1.8599543314164229,1.1610083086707654,14.486995708748076
421,790,081815LSNT01V1050,Central Basin,47.53333,-122.4333,2015-08-18 00:00:00,200.0,0,2021-08-18 17:50:00,230,13.73118198174935,8,2015,2746.23639634987,63,226,0.2349877281606828,0.4139339514465598,0,30,0.6489216796072427,82.78679028931197,1.1377395501532073,0.4388960315403426,1.206128303299674,1.452002489760913,1.6472581696489494,0.7530938349404589,13.73118198174935,2.74623639634987,5.66261645578894,1.04960630869337,209.921261738674,1.8560885833121372,1.157142774978649,14.358614302925297
422,789,081815DANAV1103,South Sound,47.18327,-122.8307,2015-08-18 00:00:00,46.0,0,2021-08-18 18:03:00,230,108.2655635694854,8,2015,4980.215924196328,22,126,0.4409793815262003,0.8056211392172046,0,23,1.2466005207434048,37.05857240399141,2.034494352291363,0.6973353678023467,1.4794887837671298,1.7411948363700112,1.9307884989837705,0.4041160854554136,108.26556356948537,4.980215924196328,2.5348063524330127,0.8693534333787928,39.99025793542447,1.7742597788137,0.43716905006029183,2.7353336427830337
423,792,081815SKETV1203,South Sound,47.15243,-122.6586,2015-08-18 00:00:00,122.0,0,2021-08-18 19:03:00,230,106.7086189113806,8,2015,13018.451507188433,4,147,0.3795929368490807,0.632994805629948,0,27,1.0125877424790288,77.22536628685366,2.02820356892634,1.114592688347454,1.4143909509295232,1.6364662784322648,1.8404950379643163,0.722898289065446,106.70861891138064,13.018451507188432,5.28221505402079,0.9235249007447702,112.67003789086196,1.8005115864702124,0.8869208917883484,7.706630591734958
424,791,081815NSEX011325,Central Basin,47.35862,-122.3871,2015-08-18 00:00:00,170.0,0,2021-08-18 20:25:00,230,17.71876537550589,8,2015,3012.1901138360013,26,212,0.2123335499208954,0.411379327499956,0,29,0.6237128774208515,69.93448567499253,1.2484579671674143,0.4790265338589425,1.1621046239459123,1.4493139995856223,1.6300509922585191,0.6798382672428303,17.718765375505885,3.012190113836001,4.783518820169488,0.9759100079713012,165.9047013551212,1.824472379457553,1.0549530641069114,11.347881572690293
425,283,IOS2015010000101,Tidal Mixed,48.615,-123.249,8/19/2015,227.0,0,2021-08-20 02:52:00,232,33.94638,8,2015,7705.828259999999,329,239,0.3570971465148332,0.5670975417635766,0,31,0.92419468827841,128.7311419803319,1.5308062618138647,0.8868756812170511,1.3878602616230138,1.588725062494712,1.8008264399157845,0.9447890432807592,33.94638,7.705828259999999,8.805210111454702,1.0104786294578654,229.37864888693545,1.8395895182515118,1.195636771697981,15.689499583866382
426,284,IOS2015010000501,Juan de Fuca,48.305,-124.034,8/20/2015,169.0,0,2021-08-20 07:34:00,232,430.020369,8,2015,72673.44236100001,325,86,0.1711011188291372,0.4260212452685429,0,29,0.5971223640976802,71.99759045038375,2.6334900374591075,1.861381708065861,1.068346058201599,1.4645022627519082,1.6111300719830108,0.6924622430239823,430.0203689999998,72.673442361,4.924635186806249,0.7377880010724953,124.6861721812517,1.7029962953928266,0.9309253137235918,8.528534177197615
427,799,082015ADIV1100,Admiralty Inlet,48.00273,-122.636,2015-08-20 00:00:00,125.0,0,2021-08-20 18:00:00,232,127.2927432307693,8,2015,15911.592903846164,168,254,0.4571096227790615,0.8142259419771735,0,27,1.271335564756235,101.77824274714668,2.104807057643204,1.201740952247569,1.4950903555519872,1.7458088349308871,1.939321292171386,0.8427734295342824,127.2927432307693,15.911592903846165,6.961631803904832,1.1037702561455098,137.97128201818873,1.8779405408221246,0.9748908182715565,9.437235690044108
428,800,082015TDBV1332,Hood Canal,47.78297,-122.733,2015-08-20 00:00:00,115.0,0,2021-08-20 20:32:00,232,40.35702064407698,8,2015,4641.057374068853,132,213,0.4073841044655797,0.7414102540532823,0,27,1.148794358518862,85.26217921612746,1.6059298581487471,0.6667105038681804,1.4450757665187186,1.7051232537293866,1.8953039228167796,0.7658869922809249,40.357020644076975,4.641057374068853,5.831933058383119,1.205333195386874,138.6133174694905,1.916168486768958,0.9769068631314768,9.481150914913151
429,818,082415HOPEV1110,Whidbey Basin,48.40622,-122.5783,2015-08-24 00:00:00,37.0,0,2021-08-24 18:10:00,236,119.1056714207715,8,2015,4406.909842568545,241,312,0.6431108473782481,1.5134127737638916,0,22,2.1565236211421395,55.99627262926399,2.075936087931831,0.6442327030680007,1.643351809362369,2.0150176923282945,2.168813265439725,0.583328594761662,119.1056714207715,4.406909842568545,3.830145047841657,1.0917280803278389,40.39393897213004,1.8731763984722,0.4415294636102387,2.7629454256936947
430,826,082615MUKV1116,Whidbey Basin,47.97166,-122.3222,2015-08-26 00:00:00,184.0,0,2021-08-26 18:16:00,238,167.2159649804277,8,2015,30767.7375563987,140,296,0.2309533197064913,0.4074394177736981,0,29,0.6383927374801894,74.96885287036045,2.2232803366414133,1.4881096774779612,1.1986078018474422,1.44513472751302,1.6401539851439926,0.7100216520056172,167.21596498042766,30.7677375563987,5.127869536332655,0.8794087392018373,161.81120801313807,1.7792540988088215,1.044103939253572,11.067886628098647
431,825,082615ELIV1118,Bellingham Bay,48.63795,-122.5694,2015-08-26 00:00:00,110.0,0,2021-08-26 18:18:00,238,39.2533353146604,8,2015,4317.866884612644,285,342,0.4019006389252588,0.7659950960585732,0,27,1.167895734983832,84.25946056644305,1.593887627941412,0.6353698185024417,1.4391905963183442,1.7192903799076409,1.902465610694466,0.7607501241662412,39.2533353146604,4.317866884612644,5.763347102744705,1.1971993627918562,131.6919299071042,1.9132278821928874,0.9546634747607672,9.007728005645928
432,824,082615CAMV1255,Whidbey Basin,48.05901,-122.3873,2015-08-26 00:00:00,184.0,0,2021-08-26 19:55:00,238,59.83996549400841,8,2015,11010.553650897547,161,297,0.2190915733186313,0.5580031437752248,0,29,0.7770947170938561,102.67257845464135,1.776998591964318,1.041848599117869,1.175710755115137,1.581704125990974,1.7255382287644248,0.8465724066821146,59.8399654940084,11.010553650897544,7.022804366297469,0.640595960566633,117.86965674426048,1.6416502089997815,0.906511984598273,8.062284521307417
433,840,083015COW31810,San Juan,48.67437,-123.0481,2015-08-30 00:00:00,60.0,0,2021-08-31 01:10:00,243,98.20470082917294,8,2015,5892.282049750376,326,276,0.3146284331587982,0.5601130697735346,0,24,0.8747415029323329,33.60678418641208,1.9921366992613856,0.7703572267253789,1.332874249184834,1.583343144068941,1.7769430927100125,0.3616719478516147,98.20470082917296,5.892282049750377,2.298704038350586,,,,,
434,847,083115WAT31740,San Juan,48.43457,-122.8037,2015-08-31 00:00:00,40.0,0,2021-09-01 00:40:00,244,123.619585969248,9,2015,4944.78343876992,263,282,0.3715517053285516,0.7815138363289099,0,23,1.1530655416574616,31.2605534531564,2.0920907978434773,0.6942350959706277,1.4050924490291237,1.7280008974481091,1.896915601993616,0.3302558270798314,123.61958596924802,4.94478343876992,2.138221856195898,,,,,
435,854,090315SKETV0958,South Sound,47.15243,-122.6586,2015-09-03 00:00:00,122.0,0,2021-09-03 16:58:00,246,28.17814788072156,9,2015,3437.7340414480304,4,147,0.3206316831585982,0.7125422004117054,0,27,1.0331738835703037,86.93014845022805,1.449927856186544,0.5363985879191091,1.3410823387135211,1.687875603041454,1.8492356667450585,0.7742995563469519,28.17814788072156,3.43773404144803,5.946022153995599,,,,,
436,887,090815KSBP010922,Central Basin,47.74396,-122.4282,2015-09-08 00:00:00,200.0,0,2021-09-08 16:22:00,251,166.6675157419426,9,2015,33333.50314838852,103,252,0.2732822305248613,0.6307856806403818,0,30,0.9040679111652432,126.15713612807636,2.2218535678487625,1.5228939863396005,1.2716907284425971,1.6349479932819166,1.791264179477354,0.936018249169174,166.66751574194265,33.33350314838852,8.629148111160424,,,,,
437,892,090915LSNT01V1120,Central Basin,47.53333,-122.4333,2015-09-09 00:00:00,200.0,0,2021-09-09 18:20:00,252,87.31618329819179,9,2015,17463.236659638358,63,226,0.2050589873737149,0.4743898459331312,0,30,0.6794488333068462,94.87796918662626,1.941099717671748,1.2421496079094334,1.146965872472153,1.5112048703355807,1.6672222036939757,0.8122883979005553,87.31618329819179,17.46323665963836,6.489653092365237,,,,,
438,893,090915MUKV1200,Whidbey Basin,47.97166,-122.3222,2015-09-09 00:00:00,194.0,0,2021-09-09 19:00:00,252,57.35507107444331,9,2015,11126.883788442005,140,296,0.2037666909309615,0.4702953681954288,0,30,0.6740620591263904,91.2373014299132,1.7585793942439591,1.046412581550677,1.1442204532132234,1.5074403037732398,1.6637654038585863,0.7952981190330626,57.35507107444331,11.126883788442004,6.240631417806063,,,,,
439,894,090915NSEX011400,Central Basin,47.35862,-122.3871,2015-09-09 00:00:00,170.0,0,2021-09-09 21:00:00,252,28.30543469604955,9,2015,4811.923898328423,26,212,0.1807516510410408,0.4368643369711547,0,29,0.6176159880121955,74.26693728509629,1.4518851717550416,0.6824089946926661,1.092173500657692,1.4754172282740463,1.6257849118953058,0.7059371010210445,28.30543469604955,4.811923898328423,5.079858510300587,,,,,
440,891,090915CAMV1444,Whidbey Basin,48.05901,-122.3873,2015-09-09 00:00:00,180.0,0,2021-09-09 21:44:00,252,141.5402555326891,9,2015,25477.24599588404,161,297,0.2323544680614924,0.5966962636489465,0,29,0.829050731710439,107.40532745681035,2.1508830436678568,1.4061695264682972,1.201234455094032,1.6108200608224348,1.7536448671531335,0.8661410368568081,141.54025553268914,25.47724599588404,7.346524398045829,,,,,
441,900,091015ELIV1150,Bellingham Bay,48.63795,-122.5694,2015-09-10 00:00:00,110.0,0,2021-09-10 18:50:00,253,22.28363857956599,9,2015,2451.200243752259,285,342,0.345330826991274,0.8737631248018161,0,27,1.21909395179309,96.11394372819976,1.3480055949322705,0.3895559312647403,1.373309836246745,1.7764570806566689,1.9210984865674825,0.8179085546909594,22.283638579565988,2.4512002437522598,6.574193751008865,,,,,
442,901,091015TDBV1325,Hood Canal,47.78297,-122.733,2015-09-10 00:00:00,105.0,0,2021-09-10 20:25:00,253,42.17224042770005,9,2015,4428.085244908506,132,213,0.3594048715550464,0.8821733647577549,0,26,1.2415782363128014,92.62820329956426,1.6250369717950872,0.6463140390648681,1.3906577270653335,1.7806172401321985,1.9290353068232995,0.8018678829258518,42.17224042770007,4.428085244908506,6.335769105690195,,,,,
443,899,091015ADIV1500,Admiralty Inlet,48.00273,-122.636,2015-09-10 00:00:00,105.0,0,2021-09-10 22:00:00,253,130.0152286813161,9,2015,13651.59901153819,168,254,0.3507906227941006,0.8170191966940693,0,26,1.16780981948817,85.78701565287727,2.113997564513429,1.1352153348145215,1.3801221768609246,1.7472961338325828,1.902433661326083,0.7685516680939306,130.01522868131605,13.651599011538186,5.867831870656806,,,,,
444,357,IOS2015021014601,Northern Strait of Georgia,49.883,-124.993,9/13/2015,306.0,0,2021-09-13 16:40:00,256,12.9146355,9,2015,3951.878463,699,141,0.0772719334935237,0.2427097207200578,0,34,0.3199816542135815,74.26917454033769,1.1111157800295173,0.5969134615324769,0.7231600419211823,1.2201694316555136,1.340201023325343,0.7059501811584468,12.914635500000005,3.951878463,5.0800115385590985,,,,,
445,358,IOS2015021014801,Northern Strait of Georgia,49.706,-124.721,9/13/2015,290.0,0,2021-09-13 18:52:00,256,37.09210049999999,9,2015,10756.709144999995,645,159,0.0853639970168867,0.2517082806614809,0,33,0.3370722776783675,72.99540139182946,1.5692931362071052,1.0317197981323736,0.7664052168449351,1.2359788290988487,1.3627979737089952,0.6984385767128485,37.09210049999999,10.756709144999997,4.992885455201135,,,,,
446,359,IOS2015021015001,Northern Strait of Georgia,49.465,-124.499,9/13/2015,320.0,0,2021-09-13 21:22:00,256,59.332401,9,2015,18986.36832,582,162,0.1078269311325829,0.292815394779881,0,34,0.4006423259124639,93.70092632956192,1.773299242879847,1.2784647749895692,0.8678422271343098,1.3016716909589825,1.4378287777988246,0.8068677424938281,59.33240100000001,18.98636832,6.409143360942035,,,,,
